3991,-4.7998046875
3992,-4.7998046875
3993,-4.794921875
3994,-4.7900390625
3995,-4.78515625
3996,-4.78515625
3997,-4.7900390625
3998,-4.7900390625
3999,-4.7998046875
4000,-4.7900390625
4001,-4.7900390625
4002,-4.78515625
4003,-4.78515625
4004,-4.78515625
4005,-4.7900390625
4006,-4.7900390625
4007,-4.794921875
4008,-4.794921875
4009,-4.794921875
4010,-4.794921875
4011,-4.7998046875
4012,-4.8046875
4013,-4.8095703125
4014,-4.8193359375
4015,-4.82421875
4016,-4.82421875
4017,-4.82421875
4018,-4.82421875
4019,-4.8291015625
4020,-4.8291015625
4021,-4.8388671875
4022,-4.8388671875
4023,-4.833984375
4024,-4.8388671875
4025,-4.8291015625
4026,-4.82421875
4027,-4.82421875
4028,-4.82421875
4029,-4.8291015625
4030,-4.833984375
4031,-4.82421875
4032,-4.814453125
4033,-4.814453125
4034,-4.8095703125
4035,-4.8095703125
4036,-4.8095703125
4037,-4.8095703125
4038,-4.8095703125
4039,-4.8046875
4040,-4.7998046875
4041,-4.794921875
4042,-4.794921875
4043,-4.794921875
4044,-4.794921875
4045,-4.7998046875
4046,-4.7998046875
4047,-4.7998046875
4048,-4.794921875
4049,-4.794921875
4050,-4.7998046875
4051,-4.7998046875
4052,-4.8046875
4053,-4.8095703125
4054,-4.814453125
4055,-4.8095703125
4056,-4.8046875
4057,-4.7998046875
4058,-4.7998046875
4059,-4.7998046875
4060,-4.7998046875
4061,-4.8046875
4062,-4.7998046875
4063,-4.794921875
4064,-4.7900390625
4065,-4.7900390625
4066,-4.7900390625
4067,-4.7900390625
4068,-4.794921875
4069,-4.794921875
4070,-4.7900390625
4071,-4.7900390625
4072,-4.78515625
4073,-4.78515625
4074,-4.7802734375
4075,-4.7802734375
4076,-4.775390625
4077,-4.775390625
4078,-4.765625
4079,-4.7607421875
4080,-4.7509765625
4081,-4.74609375
4082,-4.74609375
4083,-4.7412109375
4084,-4.7412109375
4085,-4.736328125
4086,-4.7314453125
4087,-4.7265625
4088,-4.7216796875
4089,-4.7216796875
4090,-4.7216796875
4091,-4.7216796875
4092,-4.7216796875
4093,-4.7265625
4094,-4.7216796875
4095,-4.716796875
4096,-4.7119140625
4097,-4.7216796875
4098,-4.7265625
4099,-4.7314453125
4100,-4.736328125
4101,-4.736328125
4102,-4.736328125
4103,-4.736328125
4104,-4.736328125
4105,-4.7412109375
4106,-4.7412109375
4107,-4.74609375
4108,-4.7509765625
4109,-4.74609375
4110,-4.74609375
4111,-4.7412109375
4112,-4.7412109375
4113,-4.7412109375
4114,-4.7412109375
4115,-4.74609375
4116,-4.74609375
4117,-4.7412109375
4118,-4.7412109375
4119,-4.736328125
4120,-4.7314453125
4121,-4.7314453125
4122,-4.736328125
4123,-4.736328125
4124,-4.736328125
4125,-4.736328125
4126,-4.7314453125
4127,-4.7314453125
4128,-4.7314453125
4129,-4.7314453125
4130,-4.7412109375
4131,-4.7509765625
4132,-4.755859375
4133,-4.755859375
4134,-4.755859375
4135,-4.755859375
4136,-4.7509765625
4137,-4.755859375
4138,-4.755859375
4139,-4.7607421875
4140,-4.7607421875
4141,-4.755859375
4142,-4.7509765625
4143,-4.7412109375
4144,-4.74609375
4145,-4.7509765625
4146,-4.7509765625
4147,-4.7509765625
4148,-4.755859375
4149,-4.755859375
4150,-4.7509765625
4151,-4.74609375
4152,-4.7509765625
4153,-4.7509765625
4154,-4.755859375
4155,-4.7607421875
4156,-4.7607421875
4157,-4.755859375
4158,-4.755859375
4159,-4.755859375
4160,-4.7607421875
4161,-4.7607421875
4162,-4.7705078125
4163,-4.7705078125
4164,-4.775390625
4165,-4.7802734375
4166,-4.7802734375
4167,-4.7802734375
4168,-4.78515625
4169,-4.7900390625
4170,-4.794921875
4171,-4.8046875
4172,-4.8046875
4173,-4.8046875
4174,-4.8046875
4175,-4.8046875
4176,-4.8095703125
4177,-4.814453125
4178,-4.8193359375
4179,-4.82421875
4180,-4.82421875
4181,-4.82421875
4182,-4.82421875
4183,-4.82421875
4184,-4.8291015625
4185,-4.833984375
4186,-4.8388671875
4187,-4.8388671875
4188,-4.833984375
4189,-4.8291015625
4190,-4.8193359375
4191,-4.8095703125
4192,-4.8046875
4193,-4.794921875
4194,-4.7900390625
4195,-4.78515625
4196,-4.775390625
4197,-4.7607421875
4198,-4.74609375
4199,-4.74609375
4200,-4.736328125
4201,-4.736328125
4202,-4.7314453125
4203,-4.7265625
4204,-4.716796875
4205,-4.70703125
4206,-4.7021484375
4207,-4.7021484375
4208,-4.7021484375
4209,-4.70703125
4210,-4.70703125
4211,-4.7119140625
4212,-4.70703125
4213,-4.70703125
4214,-4.7021484375
4215,-4.7119140625
4216,-4.716796875
4217,-4.7265625
4218,-4.7314453125
4219,-4.7314453125
4220,-4.736328125
4221,-4.736328125
4222,-4.736328125
4223,-4.7412109375
4224,-4.74609375
4225,-4.7509765625
4226,-4.7509765625
4227,-4.7509765625
4228,-4.74609375
4229,-4.7412109375
4230,-4.736328125
4231,-4.736328125
4232,-4.7314453125
4233,-4.7314453125
4234,-4.7314453125
4235,-4.7265625
4236,-4.7119140625
4237,-4.7021484375
4238,-4.6875
4239,-4.6826171875
4240,-4.6728515625
4241,-4.66796875
4242,-4.658203125
4243,-4.6533203125
4244,-4.6435546875
4245,-4.6337890625
4246,-4.62890625
4247,-4.6240234375
4248,-4.62890625
4249,-4.6337890625
4250,-4.6435546875
4251,-4.6435546875
4252,-4.638671875
4253,-4.6435546875
4254,-4.6484375
4255,-4.658203125
4256,-4.66796875
4257,-4.6728515625
4258,-4.6826171875
4259,-4.6875
4260,-4.6923828125
4261,-4.6923828125
4262,-4.7021484375
4263,-4.7119140625
4264,-4.7216796875
4265,-4.7314453125
4266,-4.7412109375
4267,-4.74609375
4268,-4.7509765625
4269,-4.755859375
4270,-4.7607421875
4271,-4.765625
4272,-4.7705078125
4273,-4.7802734375
4274,-4.7802734375
4275,-4.7900390625
4276,-4.78515625
4277,-4.7900390625
4278,-4.7900390625
4279,-4.794921875
4280,-4.8046875
4281,-4.8095703125
4282,-4.814453125
4283,-4.814453125
4284,-4.8095703125
4285,-4.8046875
4286,-4.8046875
4287,-4.8046875
4288,-4.8046875
4289,-4.8046875
4290,-4.8046875
4291,-4.7998046875
4292,-4.7900390625
4293,-4.78515625
4294,-4.7802734375
4295,-4.7802734375
4296,-4.775390625
4297,-4.7705078125
4298,-4.765625
4299,-4.7607421875
4300,-4.7509765625
4301,-4.7412109375
4302,-4.7412109375
4303,-4.7412109375
4304,-4.736328125
4305,-4.7412109375
4306,-4.7412109375
4307,-4.7412109375
4308,-4.7314453125
4309,-4.7265625
4310,-4.7314453125
4311,-4.7314453125
4312,-4.7314453125
4313,-4.736328125
4314,-4.736328125
4315,-4.736328125
4316,-4.736328125
4317,-4.7314453125
4318,-4.7314453125
4319,-4.7412109375
4320,-4.74609375
4321,-4.755859375
4322,-4.7607421875
4323,-4.765625
4324,-4.765625
4325,-4.765625
4326,-4.775390625
4327,-4.7802734375
4328,-4.7900390625
4329,-4.7998046875
4330,-4.7998046875
4331,-4.8046875
4332,-4.8046875
4333,-4.8046875
4334,-4.8095703125
4335,-4.8046875
4336,-4.8095703125
4337,-4.8095703125
4338,-4.8095703125
4339,-4.8046875
4340,-4.7998046875
4341,-4.7900390625
4342,-4.7900390625
4343,-4.7900390625
4344,-4.7900390625
4345,-4.7900390625
4346,-4.7900390625
4347,-4.78515625
4348,-4.7802734375
4349,-4.7705078125
4350,-4.775390625
4351,-4.775390625
4352,-4.775390625
4353,-4.7802734375
4354,-4.775390625
4355,-4.7802734375
4356,-4.775390625
4357,-4.7705078125
4358,-4.775390625
4359,-4.775390625
4360,-4.7705078125
4361,-4.775390625
4362,-4.775390625
4363,-4.765625
4364,-4.7607421875
4365,-4.7509765625
4366,-4.755859375
4367,-4.7509765625
4368,-4.7509765625
4369,-4.7509765625
4370,-4.74609375
4371,-4.7412109375
4372,-4.7314453125
4373,-4.7216796875
4374,-4.7216796875
4375,-4.7265625
4376,-4.7265625
4377,-4.7314453125
4378,-4.7314453125
4379,-4.7314453125
4380,-4.7314453125
4381,-4.7265625
4382,-4.7314453125
4383,-4.7412109375
4384,-4.74609375
4385,-4.74609375
4386,-4.755859375
4387,-4.755859375
4388,-4.755859375
4389,-4.755859375
4390,-4.765625
4391,-4.7705078125
4392,-4.775390625
4393,-4.7802734375
4394,-4.78515625
4395,-4.7900390625
4396,-4.7900390625
4397,-4.78515625
4398,-4.794921875
4399,-4.7998046875
4400,-4.8046875
4401,-4.8095703125
4402,-4.814453125
4403,-4.814453125
4404,-4.8095703125
4405,-4.8046875
4406,-4.8095703125
4407,-4.814453125
4408,-4.814453125
4409,-4.814453125
4410,-4.814453125
4411,-4.8095703125
4412,-4.8046875
4413,-4.794921875
4414,-4.7998046875
4415,-4.7998046875
4416,-4.794921875
4417,-4.7998046875
4418,-4.794921875
4419,-4.7900390625
4420,-4.78515625
4421,-4.7705078125
4422,-4.775390625
4423,-4.7705078125
4424,-4.7705078125
4425,-4.7705078125
4426,-4.775390625
4427,-4.7705078125
4428,-4.7607421875
4429,-4.7509765625
4430,-4.755859375
4431,-4.755859375
4432,-4.7509765625
4433,-4.7509765625
4434,-4.7509765625
4435,-4.74609375
4436,-4.7412109375
4437,-4.736328125
4438,-4.7412109375
4439,-4.7412109375
4440,-4.7412109375
4441,-4.7412109375
4442,-4.7412109375
4443,-4.736328125
4444,-4.7314453125
4445,-4.7265625
4446,-4.7265625
4447,-4.7265625
4448,-4.7314453125
4449,-4.7314453125
4450,-4.7314453125
4451,-4.7265625
4452,-4.716796875
4453,-4.7119140625
4454,-4.70703125
4455,-4.70703125
4456,-4.70703125
4457,-4.70703125
4458,-4.7021484375
4459,-4.7021484375
4460,-4.6923828125
4461,-4.6875
4462,-4.6826171875
4463,-4.6826171875
4464,-4.677734375
4465,-4.677734375
4466,-4.677734375
4467,-4.6728515625
4468,-4.66796875
4469,-4.658203125
4470,-4.658203125
4471,-4.658203125
4472,-4.658203125
4473,-4.658203125
4474,-4.6630859375
4475,-4.658203125
4476,-4.6533203125
4477,-4.6484375
4478,-4.6533203125
4479,-4.6533203125
4480,-4.658203125
4481,-4.658203125
4482,-4.658203125
4483,-4.6630859375
4484,-4.658203125
4485,-4.658203125
4486,-4.658203125
4487,-4.6630859375
4488,-4.6630859375
4489,-4.6728515625
4490,-4.6728515625
4491,-4.677734375
4492,-4.677734375
4493,-4.677734375
4494,-4.6826171875
4495,-4.6826171875
4496,-4.6923828125
4497,-4.7021484375
4498,-4.7021484375
4499,-4.70703125
4500,-4.70703125
4501,-4.70703125
4502,-4.70703125
4503,-4.7119140625
4504,-4.7119140625
4505,-4.7119140625
4506,-4.716796875
4507,-4.7119140625
4508,-4.7119140625
4509,-4.70703125
4510,-4.70703125
4511,-4.7021484375
4512,-4.70703125
4513,-4.70703125
4514,-4.716796875
4515,-4.7119140625
4516,-4.7119140625
4517,-4.7119140625
4518,-4.70703125
4519,-4.7119140625
4520,-4.716796875
4521,-4.7216796875
4522,-4.7265625
4523,-4.7216796875
4524,-4.716796875
4525,-4.70703125
4526,-4.7021484375
4527,-4.697265625
4528,-4.6923828125
4529,-4.6923828125
4530,-4.6875
4531,-4.6826171875
4532,-4.677734375
4533,-4.6728515625
4534,-4.66796875
4535,-4.6728515625
4536,-4.6728515625
4537,-4.677734375
4538,-4.6826171875
4539,-4.6875
4540,-4.6875
4541,-4.6875
4542,-4.6875
4543,-4.6923828125
4544,-4.7021484375
4545,-4.70703125
4546,-4.716796875
4547,-4.7216796875
4548,-4.7216796875
4549,-4.7314453125
4550,-4.7265625
4551,-4.7314453125
4552,-4.736328125
4553,-4.736328125
4554,-4.736328125
4555,-4.736328125
4556,-4.7265625
4557,-4.7216796875
4558,-4.70703125
4559,-4.7021484375
4560,-4.697265625
4561,-4.6923828125
4562,-4.6826171875
4563,-4.677734375
4564,-4.66796875
4565,-4.658203125
4566,-4.6533203125
4567,-4.6484375
4568,-4.6435546875
4569,-4.6435546875
4570,-4.6484375
4571,-4.6484375
4572,-4.6484375
4573,-4.6435546875
4574,-4.6484375
4575,-4.6484375
4576,-4.658203125
4577,-4.6630859375
4578,-4.677734375
4579,-4.6728515625
4580,-4.6826171875
4581,-4.6826171875
4582,-4.6875
4583,-4.6923828125
4584,-4.697265625
4585,-4.70703125
4586,-4.7119140625
4587,-4.7216796875
4588,-4.7265625
4589,-4.7265625
4590,-4.7314453125
4591,-4.7314453125
4592,-4.736328125
4593,-4.7412109375
4594,-4.74609375
4595,-4.755859375
4596,-4.755859375
4597,-4.755859375
4598,-4.755859375
4599,-4.7607421875
4600,-4.7607421875
4601,-4.765625
4602,-4.7705078125
4603,-4.775390625
4604,-4.775390625
4605,-4.7705078125
4606,-4.765625
4607,-4.7705078125
4608,-4.765625
4609,-4.765625
4610,-4.765625
4611,-4.765625
4612,-4.7607421875
4613,-4.755859375
4614,-4.74609375
4615,-4.7314453125
4616,-4.7216796875
4617,-4.7216796875
4618,-4.7119140625
4619,-4.7119140625
4620,-4.7021484375
4621,-4.697265625
4622,-4.6875
4623,-4.677734375
4624,-4.6826171875
4625,-4.677734375
4626,-4.677734375
4627,-4.677734375
4628,-4.677734375
4629,-4.677734375
4630,-4.677734375
4631,-4.6728515625
4632,-4.6728515625
4633,-4.677734375
4634,-4.677734375
4635,-4.6826171875
4636,-4.6826171875
4637,-4.6826171875
4638,-4.6826171875
4639,-4.677734375
4640,-4.677734375
4641,-4.6875
4642,-4.6875
4643,-4.6923828125
4644,-4.697265625
4645,-4.7021484375
4646,-4.7021484375
4647,-4.7021484375
4648,-4.70703125
4649,-4.716796875
4650,-4.7216796875
4651,-4.7314453125
4652,-4.7412109375
4653,-4.7509765625
4654,-4.7509765625
4655,-4.755859375
4656,-4.7607421875
4657,-4.765625
4658,-4.775390625
4659,-4.78515625
4660,-4.794921875
4661,-4.7900390625
4662,-4.7900390625
4663,-4.7900390625
4664,-4.78515625
4665,-4.78515625
4666,-4.78515625
4667,-4.78515625
4668,-4.78515625
4669,-4.7802734375
4670,-4.7802734375
4671,-4.7705078125
4672,-4.765625
4673,-4.765625
4674,-4.765625
4675,-4.765625
4676,-4.765625
4677,-4.7705078125
4678,-4.7705078125
4679,-4.765625
4680,-4.7607421875
4681,-4.7705078125
4682,-4.775390625
4683,-4.775390625
4684,-4.7802734375
4685,-4.78515625
4686,-4.775390625
4687,-4.775390625
4688,-4.775390625
4689,-4.775390625
4690,-4.7802734375
4691,-4.7802734375
4692,-4.7802734375
4693,-4.78515625
4694,-4.78515625
4695,-4.78515625
4696,-4.7802734375
4697,-4.78515625
4698,-4.78515625
4699,-4.7900390625
4700,-4.7900390625
4701,-4.8046875
4702,-4.7998046875
4703,-4.794921875
4704,-4.7900390625
4705,-4.7900390625
4706,-4.7900390625
4707,-4.7900390625
4708,-4.794921875
4709,-4.794921875
4710,-4.794921875
4711,-4.7900390625
4712,-4.7900390625
4713,-4.78515625
4714,-4.78515625
4715,-4.78515625
4716,-4.78515625
4717,-4.78515625
4718,-4.78515625
4719,-4.7802734375
4720,-4.775390625
4721,-4.7705078125
4722,-4.775390625
4723,-4.775390625
4724,-4.775390625
4725,-4.775390625
4726,-4.7802734375
4727,-4.775390625
4728,-4.775390625
4729,-4.7705078125
4730,-4.7705078125
4731,-4.775390625
4732,-4.7802734375
4733,-4.7802734375
4734,-4.78515625
4735,-4.7802734375
4736,-4.7802734375
4737,-4.7802734375
4738,-4.7802734375
4739,-4.78515625
4740,-4.7900390625
4741,-4.7900390625
4742,-4.7900390625
4743,-4.794921875
4744,-4.794921875
4745,-4.7900390625
4746,-4.78515625
4747,-4.78515625
4748,-4.7900390625
4749,-4.7900390625
4750,-4.7900390625
4751,-4.78515625
4752,-4.775390625
4753,-4.765625
4754,-4.7607421875
4755,-4.7509765625
4756,-4.74609375
4757,-4.7412109375
4758,-4.736328125
4759,-4.7265625
4760,-4.716796875
4761,-4.70703125
4762,-4.697265625
4763,-4.6923828125
4764,-4.6875
4765,-4.6875
4766,-4.6875
4767,-4.6875
4768,-4.6826171875
4769,-4.677734375
4770,-4.6728515625
4771,-4.677734375
4772,-4.677734375
4773,-4.6875
4774,-4.6875
4775,-4.6923828125
4776,-4.6923828125
4777,-4.6923828125
4778,-4.6923828125
4779,-4.6923828125
4780,-4.697265625
4781,-4.7021484375
4782,-4.70703125
4783,-4.716796875
4784,-4.7119140625
4785,-4.7119140625
4786,-4.70703125
4787,-4.70703125
4788,-4.70703125
4789,-4.7119140625
4790,-4.7119140625
4791,-4.7119140625
4792,-4.7119140625
4793,-4.70703125
4794,-4.7021484375
4795,-4.7021484375
4796,-4.7021484375
4797,-4.7021484375
4798,-4.70703125
4799,-4.7119140625
4800,-4.7119140625
4801,-4.7119140625
4802,-4.70703125
4803,-4.697265625
4804,-4.70703125
4805,-4.7119140625
4806,-4.716796875
4807,-4.7216796875
4808,-4.7265625
4809,-4.7314453125
4810,-4.7314453125
4811,-4.7314453125
4812,-4.736328125
4813,-4.7412109375
4814,-4.7509765625
4815,-4.755859375
4816,-4.7607421875
4817,-4.7607421875
4818,-4.7607421875
4819,-4.7607421875
4820,-4.7607421875
4821,-4.7607421875
4822,-4.7607421875
4823,-4.755859375
4824,-4.765625
4825,-4.755859375
4826,-4.74609375
4827,-4.7412109375
4828,-4.736328125
4829,-4.7314453125
4830,-4.736328125
4831,-4.7314453125
4832,-4.736328125
4833,-4.7314453125
4834,-4.7265625
4835,-4.7265625
4836,-4.7265625
4837,-4.7216796875
4838,-4.7265625
4839,-4.7265625
4840,-4.7314453125
4841,-4.736328125
4842,-4.7314453125
4843,-4.7314453125
4844,-4.7265625
4845,-4.7265625
4846,-4.7314453125
4847,-4.7314453125
4848,-4.7314453125
4849,-4.7265625
4850,-4.7216796875
4851,-4.716796875
4852,-4.7119140625
4853,-4.7021484375
4854,-4.7021484375
4855,-4.697265625
4856,-4.697265625
4857,-4.7021484375
4858,-4.6923828125
4859,-4.6875
4860,-4.6826171875
4861,-4.6826171875
4862,-4.677734375
4863,-4.6826171875
4864,-4.6826171875
4865,-4.6875
4866,-4.6826171875
4867,-4.677734375
4868,-4.677734375
4869,-4.6728515625
4870,-4.677734375
4871,-4.6826171875
4872,-4.6875
4873,-4.6923828125
4874,-4.7021484375
4875,-4.7021484375
4876,-4.7021484375
4877,-4.697265625
4878,-4.7021484375
4879,-4.7119140625
4880,-4.716796875
4881,-4.7216796875
4882,-4.7216796875
4883,-4.7265625
4884,-4.7265625
4885,-4.7216796875
4886,-4.7216796875
4887,-4.7265625
4888,-4.7265625
4889,-4.7265625
4890,-4.7314453125
4891,-4.7265625
4892,-4.716796875
4893,-4.716796875
4894,-4.70703125
4895,-4.7021484375
4896,-4.70703125
4897,-4.7021484375
4898,-4.70703125
4899,-4.70703125
4900,-4.7021484375
4901,-4.7021484375
4902,-4.6923828125
4903,-4.697265625
4904,-4.7021484375
4905,-4.7119140625
4906,-4.716796875
4907,-4.7216796875
4908,-4.7216796875
4909,-4.7265625
4910,-4.7265625
4911,-4.7314453125
4912,-4.7412109375
4913,-4.74609375
4914,-4.7509765625
4915,-4.765625
4916,-4.765625
4917,-4.765625
4918,-4.765625
4919,-4.7607421875
4920,-4.7607421875
4921,-4.765625
4922,-4.765625
4923,-4.765625
4924,-4.7607421875
4925,-4.755859375
4926,-4.7509765625
4927,-4.7412109375
4928,-4.7412109375
4929,-4.74609375
4930,-4.74609375
4931,-4.74609375
4932,-4.7509765625
4933,-4.7509765625
4934,-4.74609375
4935,-4.74609375
4936,-4.7412109375
4937,-4.74609375
4938,-4.74609375
4939,-4.74609375
4940,-4.74609375
4941,-4.74609375
4942,-4.74609375
4943,-4.74609375
4944,-4.7412109375
4945,-4.74609375
4946,-4.7509765625
4947,-4.755859375
4948,-4.765625
4949,-4.765625
4950,-4.765625
4951,-4.7607421875
4952,-4.765625
4953,-4.765625
4954,-4.765625
4955,-4.765625
4956,-4.765625
4957,-4.765625
4958,-4.765625
4959,-4.755859375
4960,-4.74609375
4961,-4.74609375
4962,-4.74609375
4963,-4.7509765625
4964,-4.7509765625
4965,-4.7509765625
4966,-4.7509765625
4967,-4.74609375
4968,-4.74609375
4969,-4.74609375
4970,-4.7509765625
4971,-4.755859375
4972,-4.7607421875
4973,-4.765625
4974,-4.765625
4975,-4.765625
4976,-4.765625
4977,-4.7607421875
4978,-4.7607421875
4979,-4.7607421875
4980,-4.7607421875
4981,-4.7607421875
4982,-4.755859375
4983,-4.74609375
4984,-4.736328125
4985,-4.7216796875
4986,-4.716796875
4987,-4.716796875
4988,-4.70703125
4989,-4.7021484375
4990,-4.697265625
4991,-4.6875
4992,-4.677734375
4993,-4.66796875
4994,-4.66796875
4995,-4.6630859375
4996,-4.658203125
4997,-4.6630859375
4998,-4.66796875
4999,-4.6630859375
5000,-4.658203125
5001,-4.658203125
5002,-4.6533203125
5003,-4.6533203125
5004,-4.658203125
5005,-4.6630859375
5006,-4.66796875
5007,-4.66796875
5008,-4.66796875
5009,-4.66796875
5010,-4.66796875
5011,-4.6728515625
5012,-4.6826171875
5013,-4.6875
5014,-4.697265625
5015,-4.7021484375
5016,-4.7119140625
5017,-4.7119140625
5018,-4.716796875
5019,-4.7265625
5020,-4.736328125
5021,-4.7412109375
5022,-4.755859375
5023,-4.7705078125
5024,-4.7705078125
5025,-4.7802734375
5026,-4.7802734375
5027,-4.7900390625
5028,-4.7900390625
5029,-4.7998046875
5030,-4.8046875
5031,-4.814453125
5032,-4.814453125
5033,-4.814453125
5034,-4.814453125
5035,-4.8046875
5036,-4.8095703125
5037,-4.8095703125
5038,-4.814453125
5039,-4.814453125
5040,-4.814453125
5041,-4.814453125
5042,-4.8095703125
5043,-4.8095703125
5044,-4.8095703125
5045,-4.8095703125
5046,-4.8095703125
5047,-4.814453125
5048,-4.8193359375
5049,-4.814453125
5050,-4.8095703125
5051,-4.8095703125
5052,-4.8046875
5053,-4.8046875
5054,-4.8046875
5055,-4.8046875
5056,-4.8046875
5057,-4.8046875
5058,-4.7998046875
5059,-4.7900390625
5060,-4.7802734375
5061,-4.7802734375
5062,-4.775390625
5063,-4.775390625
5064,-4.7705078125
5065,-4.765625
5066,-4.7607421875
5067,-4.755859375
5068,-4.74609375
5069,-4.74609375
5070,-4.7412109375
5071,-4.7412109375
5072,-4.74609375
5073,-4.74609375
5074,-4.74609375
5075,-4.7412109375
5076,-4.7412109375
5077,-4.736328125
5078,-4.7412109375
5079,-4.74609375
5080,-4.7509765625
5081,-4.755859375
5082,-4.7607421875
5083,-4.755859375
5084,-4.7607421875
5085,-4.755859375
5086,-4.7607421875
5087,-4.765625
5088,-4.7705078125
5089,-4.7802734375
5090,-4.7802734375
5091,-4.7802734375
5092,-4.7802734375
5093,-4.7802734375
5094,-4.7802734375
5095,-4.7802734375
5096,-4.78515625
5097,-4.7900390625
5098,-4.7998046875
5099,-4.7998046875
5100,-4.794921875
5101,-4.7998046875
5102,-4.7998046875
5103,-4.8046875
5104,-4.8095703125
5105,-4.814453125
5106,-4.82421875
5107,-4.8291015625
5108,-4.8291015625
5109,-4.833984375
5110,-4.833984375
5111,-4.833984375
5112,-4.84375
5113,-4.8486328125
5114,-4.853515625
5115,-4.8583984375
5116,-4.8583984375
5117,-4.8583984375
5118,-4.8583984375
5119,-4.853515625
5120,-4.853515625
5121,-4.853515625
5122,-4.8486328125
5123,-4.8486328125
5124,-4.84375
5125,-4.833984375
5126,-4.8291015625
5127,-4.814453125
5128,-4.814453125
5129,-4.8095703125
5130,-4.7998046875
5131,-4.7998046875
5132,-4.7900390625
5133,-4.78515625
5134,-4.7705078125
5135,-4.7607421875
5136,-4.7509765625
5137,-4.74609375
5138,-4.74609375
5139,-4.7412109375
5140,-4.736328125
5141,-4.7314453125
5142,-4.7265625
5143,-4.7216796875
5144,-4.716796875
5145,-4.7119140625
5146,-4.716796875
5147,-4.716796875
5148,-4.7216796875
5149,-4.7216796875
5150,-4.716796875
5151,-4.716796875
