# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
621.97119140625;1841.375;413.6875;25076.25;
622.108764648438;2145.25;458.375;25098.5;
622.246398925781;2347.1875;403.3125;24977.75;
622.383972167969;2721.5;486.8125;25132.25;
622.521667480469;2937.625;402.875;25011.1875;
622.659301757813;3341.5625;475.9375;25101.5;
622.796875;3552.4375;393.5625;25001.9375;
622.934448242188;3972.5;486.5;25176.4375;
623.072082519531;4197.125;427.75;25056.75;
623.209655761719;4498.25;483.8125;25122.875;
623.347229003906;4717;425.4375;25084.8125;
623.484802246094;5012.125;490;25014.25;
623.622375488281;5083.25;390.5;25143.375;
623.759948730469;5325.375;474.9375;25150.875;
623.897521972656;5329.5625;408.375;25139.625;
624.035095214844;5517.625;497.875;25339.1875;
624.172607421875;5451.625;402.625;25091.5625;
624.310119628906;5474.6875;478.8125;25241.3125;
624.447692871094;5353.8125;444;25201.5;
624.585205078125;5246.875;487.75;25263.75;
624.722717285156;5016.5;418.5625;25164.5;
624.860229492188;4910.0625;498.5;25278.1875;
624.997802734375;4615.0625;427.5625;25255.75;
625.135314941406;4408.1875;496.3125;25247.875;
625.272766113281;4037.3125;420.25;25179.0625;
625.410278320313;3812.5;494.625;25353.625;
625.547668457031;3406;411.25;25185.1875;
625.685180664063;3212.125;492.875;25348.25;
625.822692871094;2809.3125;424.75;25210.9375;
625.960083007813;2572;495.625;25255.375;
626.097595214844;2216.8125;395.9375;25162.625;
626.235046386719;2081.4375;505.375;25285.4375;
626.372497558594;1758.25;403.3125;25159.5;
626.509948730469;1695.375;514.625;25194;
626.647338867188;1422;413.4375;25076.875;
626.784790039063;1405;498.875;25100.3125;
626.922241210938;1273.8125;417.75;24975.25;
627.059631347656;1304.375;483.875;25161.3125;
627.197082519531;1253.375;425.0625;25064.5625;
627.33447265625;1412.25;507.1875;25092.0625;
627.471862792969;1414.0625;401.125;25078.6875;
627.609130859375;1654.375;506.625;25037.1875;
627.746520996094;1742.3125;417;25004.6875;
627.883972167969;2045.5;487;25028.1875;
628.021362304688;2197.8125;411.5625;25074.75;
628.15869140625;2532.6875;476;24877.375;
628.296081542969;2723.625;380.875;24832.625;
628.433410644531;3112.3125;487.6875;24942.875;
628.570739746094;3326.4375;393.0625;24883.0625;
628.708129882813;3739.0625;487.875;24893.9375;
628.845397949219;3867.4375;392.75;24657.8125;
628.982727050781;4278.625;486.375;24710.5625;
629.119995117188;4400.4375;405.3125;24584.5;
629.25732421875;4711.5;494.25;24667.625;
629.394653320313;4812;399.5625;24505.5;
629.531921386719;5010.5625;452.9375;24390.25;
629.669250488281;5081.8125;382.8125;24490.8125;
629.806518554688;5234.625;487.0625;24373.4375;
629.943786621094;5208.0625;399.625;24240;
630.081115722656;5270;482.8125;24281.5625;
630.218322753906;5130.375;401.9375;24102.375;
630.355651855469;5094.8125;473.8125;24174.3125;
630.492919921875;4905.6875;395.875;23989.25;
630.630126953125;4892.25;481.8125;24070.625;
630.767395019531;4527.6875;392.6875;23783.625;
630.904602050781;4446.3125;469;23809.375;
631.041809082031;4047.6875;363.1875;23702.3125;
631.179016113281;3922.375;482.25;23798.6875;
631.316284179688;3554.375;376.875;23490.8125;
631.453491210938;3367.875;484.5;23563.75;
631.590637207031;3050.25;427.9375;23324.3125;
631.727905273438;2815.5625;439.875;23372.3125;
631.865051269531;2491.25;389.4375;23243.6875;
632.002258300781;2309.9375;460.4375;23269;
632.139465332031;2012.375;384.3125;23047.5625;
632.276611328125;1923.6875;497.5;23234.9375;
632.413757324219;1642.5;387.1875;22974.4375;
632.550903320313;1588.625;458.625;23033.875;
632.688049316406;1384.9375;394.4375;22787.8125;
632.8251953125;1361.375;458.625;22814.6875;
632.962341308594;1251.125;377.8125;22722.875;
633.099487304688;1315.4375;431.75;22717.75;
633.236572265625;1257.75;353.25;22506.1875;
633.373718261719;1465;486.0625;22691.3125;
633.510864257813;1436.0625;379.1875;22490.4375;
633.64794921875;1661.875;461.375;22626.125;
633.785095214844;1712.125;383.875;22442.6875;
633.922180175781;1963.875;457.375;22486.125;
634.059265136719;2091.5625;389.875;22397.1875;
634.196411132813;2346.6875;427.0625;22491.3125;
634.33349609375;2583.4375;410.375;22361.4375;
634.470458984375;2826.0625;471.1875;22386.6875;
634.607543945313;2962.75;359.9375;22328;
634.74462890625;3271.9375;456.25;22403;
634.881652832031;3400.25;383.6875;22216.3125;
635.018676757813;3710.9375;464.875;22389.0625;
635.15576171875;3825.6875;396.3125;22387.375;
635.292785644531;4073.6875;436.3125;22453.75;
635.429809570313;4135.8125;360.5;22384.5625;
635.566772460938;4305.875;437.8125;22458.4375;
635.703796386719;4364.5;371.4375;22369.375;
635.8408203125;4556.875;457.0625;22639.375;
635.977844238281;4536.875;407.3125;22526.5;
636.114807128906;4564.25;462.3125;22590.6875;
636.251831054688;4501.125;402.375;22658.375;
636.388793945313;4532.625;448.25;22771.6875;
636.525756835938;4388.625;395.9375;22711.4375;
636.662780761719;4349.125;463.875;22887.0625;
636.799743652344;4161.875;394.0625;22810.75;
636.936706542969;4063.5625;438.8125;23028.6875;
637.073608398438;3883.0625;407.5;22945.9375;
637.210571289063;3755.3125;460.9375;23144.875;
637.347534179688;3509.8125;400.375;23227.1875;
637.484497070313;3358.125;492.1875;23387.875;
637.621398925781;3056.6875;371.375;23314.1875;
637.75830078125;2948.375;460.75;23516.5625;
637.895202636719;2648.1875;374.5;23507.75;
638.032104492188;2575.5625;466.9375;23762.3125;
638.169006347656;2263.875;335.6875;23746;
638.305908203125;2231.0625;468.75;24034.0625;
638.442810058594;2012.5;402;23940.875;
638.579650878906;1954.3125;468.875;24145.8125;
638.716491699219;1819.6875;408.5;24251.375;
638.853332519531;1806.9375;464.4375;24399.1875;
638.990173339844;1703.5;402.375;24429.6875;
639.127075195313;1755.625;450.125;24655.4375;
639.263854980469;1714;381.4375;24772.5;
639.400756835938;1829;471.4375;24937.8125;
639.53759765625;1868;392.875;24928.875;
639.674438476563;2078.5;475.625;25195.5625;
639.811218261719;2136.375;383.8125;25196.5625;
639.948059082031;2357.8125;439.875;25444;
640.084838867188;2506.8125;401.125;25540.5;
640.2216796875;2739.1875;425.125;25605.875;
640.358459472656;2854;362.6875;25616.5;
640.495300292969;3263.3125;486.6875;26049.4375;
640.632080078125;3384.5;397.0625;25969.1875;
640.768859863281;3713.4375;472.875;26224.5;
640.905639648438;3907.8125;409.9375;26391.5;
641.042358398438;4147;444.4375;26600.25;
641.17919921875;4322.875;406.5625;26401.6875;
641.31591796875;4618.125;486;26600.6875;
641.452575683594;4689.5625;382.3125;26657.8125;
641.589294433594;4947.1875;467.9375;26898.6875;
641.726135253906;4953.5;359.5;26998.6875;
641.862854003906;5160.9375;469.9375;27068.5625;
641.999572753906;5156.9375;378.625;27149.375;
642.13623046875;5216.9375;430.5;27252.8125;
642.272888183594;5197.0625;399.125;27314.3125;
642.409606933594;5233;438.0625;27526.375;
642.546325683594;5092.875;356.25;27706.1875;
642.682983398438;5078.5;457.0625;27790.6875;
642.819702148438;4879.625;376.875;27796.625;
642.956359863281;4804.1875;440.875;27908.5;
643.093017578125;4556.5625;378.75;28001.6875;
643.229736328125;4456.6875;458.1875;28054.9375;
643.366394042969;4147.1875;366.1875;28103.75;
643.502990722656;3982.25;430.6875;28321.0625;
643.6396484375;3666.8125;368.5625;28221.1875;
643.776306152344;3514.1875;440.1875;28403;
643.912963867188;3188.125;357.625;28298.4375;
644.049560546875;3056.875;441;28629.8125;
644.186157226563;2755.5625;357.9375;28505.9375;
644.322814941406;2603.9375;416.1875;28750.0625;
644.459411621094;2334.8125;349.25;28741.4375;
644.596008300781;2288.8125;453.125;28899.5;
644.732604980469;2078;383.75;28862.25;
644.869140625;1998.75;430.5;29004.125;
645.005676269531;1862.25;356.0625;28914.9375;
645.142272949219;1894.8125;412.75;29128.375;
645.278869628906;1834.375;359.0625;29018.375;
645.415466308594;1958.9375;472.3125;29311;
645.552001953125;1904.4375;363.125;29283.5;
645.6884765625;2109.4375;450.8125;29401.5;
645.825012207031;2176.375;378.3125;29346;
645.961547851563;2377.8125;419.375;29458.1875;
646.098083496094;2505.3125;366.9375;29365.5;
646.234558105469;2783.9375;437.9375;29519.8125;
646.37109375;2928.375;360.9375;29388.375;
646.507629394531;3304.4375;463.9375;29574.75;
646.644165039063;3457.25;368.375;29495.375;
646.780639648438;3764.75;456.875;29625.75;
646.917114257813;3983.625;392.5625;29616.375;
647.053649902344;4268.4375;422.4375;29589.25;
647.190124511719;4457.75;368.125;29527.4375;
647.326599121094;4771.9375;433.8125;29679.125;
647.463073730469;4883.5625;353.5;29485.75;
647.599487304688;5195.5;461.1875;29743.5625;
647.735900878906;5269.6875;369.8125;29507.0625;
647.872375488281;5478.8125;460.125;29745.0625;
648.008850097656;5515.5625;394.9375;29534.0625;
648.145263671875;5658.9375;464;29583.875;
648.281677246094;5624.875;362.1875;29525.125;
648.418029785156;5656.4375;434;29359.6875;
648.554443359375;5600.625;364.75;29348.5;
648.69091796875;5573.5625;440.25;29485.125;
648.827270507813;5389.9375;367.625;29397.5;
648.963684082031;5360.25;470.75;29472.4375;
649.099975585938;5097;387.375;29448.875;
649.236389160156;4975.8125;448.75;29443.1875;
649.372741699219;4698.9375;377.9375;29402.1875;
649.509155273438;4557.5;458.75;29580.75;
649.645446777344;4249.1875;382.5625;29589.3125;
649.781860351563;4050.75;461.9375;29531.125;
649.918212890625;3715.1875;368.25;29550.5;
650.054504394531;3577.4375;480.3125;29601.875;
650.190856933594;3251.5;392.125;29451.5625;
650.327209472656;3108.9375;507.75;29701.125;
650.463500976563;2769;397.9375;29461.5;
650.599792480469;2643.125;455.5625;29613.75;
650.736145019531;2405.125;412.125;29541.8125;
650.872436523438;2289.375;468;29501.1875;
651.008728027344;2039.0625;367.625;29507.75;
651.14501953125;2067.375;474.4375;29753.9375;
651.281311035156;1847.0625;360.3125;29705.5625;
651.417602539063;1924.25;482.4375;29855.125;
651.553833007813;1868.3125;417.125;29865.5;
651.690063476563;1952.8125;484.8125;29942.375;
651.826354980469;1938.75;436.375;29922.1875;
651.962585449219;2091.5;469.25;30054.6875;
652.098876953125;2123.8125;380.125;30119.875;
652.235107421875;2352.5;480.5;30071.9375;
652.371276855469;2458.1875;403.1875;29924.375;
652.507446289063;2702.375;494.75;30243.25;
652.643676757813;2867;416.6875;30156;
652.779907226563;3156.5625;499.125;30307.8125;
652.916076660156;3356.0625;442.625;30298.375;
653.052307128906;3621.75;470.75;30261.5625;
653.188537597656;3798.625;409.3125;30169.3125;
653.32470703125;4123.375;468.875;30322.875;
653.460876464844;4270.1875;410.375;30278.625;
653.597045898438;4623.75;506.0625;30440.5625;
653.733215332031;4711.0625;374.625;30381.6875;
653.869384765625;4994.5;494.4375;30651.4375;
654.005554199219;5108.8125;408.5625;30324.75;
654.141662597656;5319.625;463.0625;30664.125;
654.27783203125;5398.3125;389.4375;30461.625;
654.413940429688;5529.5625;470.9375;30650.25;
654.550048828125;5555.1875;392.4375;30611.4375;
654.686157226563;5663.625;481.875;30733.1875;
654.822326660156;5569.625;383.3125;30743.9375;
654.958374023438;5657.1875;485.625;30828.5625;
655.094482421875;5529.5;408.9375;30810.75;
655.230529785156;5527.875;504;30909.625;
655.366638183594;5347.3125;418.6875;30971.4375;
655.502746582031;5288.0625;489.5;31043.875;
655.638854980469;5015.375;423.0625;30914.0625;
655.774841308594;4913.5;486.5625;31111.9375;
655.910888671875;4589.0625;387;30818.5;
656.046997070313;4497.125;464.1875;30959.9375;
656.182983398438;4222.1875;397.6875;31164.125;
656.319030761719;4041.0625;505.5;31177.625;
656.455078125;3769.5625;442.875;31101.3125;
656.591125488281;3541.625;457.75;31288.125;
656.727172851563;3328.6875;442.875;31255.3125;
656.863159179688;3163.9375;503.8125;31503.0625;
656.999145507813;2859.9375;404.875;31273.6875;
657.135192871094;2771.5625;487.5625;31514.6875;
657.271179199219;2562.3125;418.625;31525.4375;
657.407104492188;2493.375;515.375;31647.625;
657.543151855469;2249.3125;401.25;31440.0625;
657.679138183594;2257.3125;486.3125;31608.1875;
657.815063476563;2130.1875;411.75;31518.6875;
657.951049804688;2172.375;475.4375;31695;
658.087036132813;2106;401.3125;31696.5625;
658.223022460938;2214.875;474.1875;31704.6875;
658.358825683594;2176.25;397.3125;31744.125;
658.494750976563;2379.6875;497.6875;31914.75;
658.630737304688;2383.5;416.4375;31905.5625;
658.766662597656;2591.9375;481.625;31855.875;
658.902526855469;2713.625;430.125;31909.875;
659.038513183594;2948.25;466.125;32119.875;
659.17431640625;3044.9375;394.875;31888.4375;
659.310241699219;3378.125;496.75;32266.625;
659.446105957031;3507.8125;424.9375;31998.625;
659.581970214844;3786.0625;474.4375;32388.75;
659.717895507813;3916.25;403.25;32258.0625;
659.853820800781;4248.625;489.0625;32390.5;
659.989685058594;4428.8125;429;32487.0625;
660.12548828125;4686.5;462.8125;32501.875;
660.261352539063;4833.625;408.3125;32541.375;
660.397216796875;5041.0625;456.625;32653.9375;
660.533081054688;5121.75;375.6875;32638.75;
660.668823242188;5391.125;483.6875;32736.625;
660.8046875;5405.8125;402;32828.9375;
660.940490722656;5601.4375;477.5625;32920.4375;
661.076354980469;5624.4375;432.5;32889.125;
661.212158203125;5757.9375;495.6875;33009.875;
661.347961425781;5675.5;420.5;32981.375;
661.483764648438;5701.0625;470.625;33398.6875;
661.619567871094;5620;414.125;33177.75;
661.755249023438;5604.1875;471.9375;33416.25;
661.891052246094;5506.5625;433.8125;33419.5;
662.026794433594;5443.5;518.5625;33555.3125;
662.162536621094;5187.75;430;33422.1875;
662.298278808594;5132.125;467.625;33794;
662.43408203125;4838.5625;423.4375;33570.625;
662.569702148438;4732.5;477.4375;33688.9375;
662.705505371094;4491.375;431.375;33936.6875;
662.841186523438;4355.5625;515.5;33921.375;
662.976928710938;4039.375;408.0625;33858.1875;
663.112670898438;3909;484.0625;34182.3125;
663.248352050781;3619.5;417.125;34123.625;
663.384033203125;3467.625;483.5;34255.375;
663.519714355469;3202.625;423.25;34195.25;
663.655456542969;3080;463.875;34503.75;
663.791137695313;2888;401.5;34424.125;
663.926818847656;2798.4375;479.375;34591.6875;
664.0625;2555.9375;385.6875;34579.375;
664.198181152344;2592.25;507.8125;34760.0625;
664.333801269531;2425.0625;385.6875;34773.6875;
664.469482421875;2460.5;495.25;35006.0625;
664.605102539063;2378.3125;437.8125;34985.75;
664.74072265625;2436.0625;479.3125;35181.5;
664.876403808594;2418.125;425.5625;35148.3125;
665.011962890625;2558.375;492.0625;35516.3125;
665.147521972656;2555.5625;414.6875;35220.1875;
665.283142089844;2744.8125;489.5625;35432;
665.418762207031;2809.0625;414.875;35353.9375;
665.554321289063;3023;489.3125;35749.125;
665.68994140625;3119.5;432;35789.4375;
665.825561523438;3375.875;490.8125;35973.625;
665.960998535156;3549.75;410.25;35907.375;
666.096618652344;3812.875;505.6875;35840.625;
666.232177734375;3968.3125;402;36106.125;
666.367736816406;4242.125;483.1875;36287.4375;
666.503234863281;4382.375;406.9375;36318.9375;
666.638854980469;4696.75;491.625;36455.25;
666.774353027344;4882.625;445.75;36485.25;
666.909912109375;5090.9375;493.75;36495.6875;
667.04541015625;5195.5625;424.8125;36489.625;
667.180908203125;5466.125;489.5625;36697.3125;
667.316467285156;5567;433.3125;36934.75;
667.451965332031;5788.1875;517.9375;37008.6875;
667.587463378906;5774.1875;425.375;36931.9375;
667.722961425781;5979.75;524.75;37139.0625;
667.8583984375;5954;414.4375;37242;
667.993957519531;6069.1875;502.25;37380.0625;
668.12939453125;5982;436.75;37321.9375;
668.264892578125;6047.9375;492.5;37445.0625;
668.400329589844;5943.0625;439.5625;37580.875;
668.535705566406;5900.4375;471.5;37719.9375;
668.671203613281;5700.1875;420.1875;37477.4375;
668.806640625;5670.6875;506.5625;37788.0625;
668.942016601563;5467.625;407.9375;37672.75;
669.077453613281;5400.125;495.8125;37810.0625;
669.212890625;5146.6875;443.5625;38077;
669.348205566406;5010.5;498.3125;38193.9375;
669.483642578125;4724.5;435.625;38169.6875;
669.619018554688;4562.3125;481.625;38289.5;
669.75439453125;4306.875;418.1875;38181.6875;
669.889831542969;4203.3125;486.1875;38459.125;
670.025146484375;3890.5625;409.6875;38423.875;
670.160583496094;3799.875;525.9375;38464.3125;
670.2958984375;3553.6875;449.0625;38458.8125;
670.431274414063;3406.75;486.25;38695.6875;
670.566589355469;3196.1875;441.8125;38626.375;
670.701965332031;3149.75;519.5625;38955.8125;
670.837280273438;2934.8125;444;38782.8125;
670.97265625;2926.25;505.625;38997.875;
671.107971191406;2761.625;430;38912.375;
671.243286132813;2825.9375;537.0625;39313.8125;
671.378662109375;2655.875;398.3125;39086.4375;
671.513916015625;2767.1875;500.875;39407.75;
671.649230957031;2718.875;429.4375;39369.75;
671.784423828125;2845.125;521.625;39529.1875;
671.919738769531;2819.0625;427.8125;39427.8125;
672.054992675781;3044.3125;512.125;39666.625;
672.190307617188;3079;433.5;39619.6875;
672.325561523438;3318.125;528.125;39849.8125;
672.460815429688;3365.875;417.4375;39828.125;
672.596069335938;3612.75;503.4375;40040.625;
672.731262207031;3706.625;413.625;39804.375;
672.866455078125;4008.9375;517.0625;40100.8125;
673.001708984375;4146.75;431.6875;40042;
673.136962890625;4410.375;489;40108.75;
673.272155761719;4557.125;414.875;40187.4375;
673.407409667969;4843.8125;492.0625;40255.0625;
673.542541503906;4961.3125;397.75;40373.4375;
673.677795410156;5247.6875;473.125;40397;
673.81298828125;5374.1875;422.375;40370;
673.948181152344;5587.0625;490.6875;40556.75;
674.083374023438;5692;426.4375;40553.4375;
674.218566894531;5876.625;463.9375;40891.375;
674.353698730469;5908.625;387.8125;40814.1875;
674.488891601563;6118.1875;474.25;41013.125;
674.6240234375;6050.6875;386.875;40757.5625;
674.759155273438;6233.5;513.0625;40873;
674.894287109375;6119;413.5625;40682.4375;
675.029418945313;6211.5625;505.9375;41061.5;
675.164489746094;6069.375;415.75;40840.25;
675.299621582031;6123.6875;456.5625;41213.625;
675.434692382813;5951.0625;392.4375;41054;
675.569885253906;5927.125;471.9375;41048.9375;
675.704956054688;5722.625;379.5;41232.0625;
675.840026855469;5678.5625;490;41312.9375;
675.975036621094;5368.75;360.75;41225.5;
676.110107421875;5345.125;437.875;41521;
676.245178222656;5062.3125;364.6875;41313.625;
676.380249023438;4981.0625;454.625;41582.6875;
676.515319824219;4709.1875;406.125;41544.5625;
676.650390625;4536.5625;450.875;41731.5625;
676.785400390625;4302.75;403.5625;41597.6875;
