#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
923.933   568.878   398.730   463.419
924.054   503.904   335.360   402.009
924.175   611.261   444.293   508.222
924.296   492.204   325.833   391.612
924.416   589.288   422.167   488.715
924.537   526.744   362.987   425.275
924.658   573.688   411.257   473.499
924.779   501.731   343.643   403.175
924.900   595.741   438.020   499.165
925.021   510.841   351.337   417.055
925.141   576.301   414.333   476.582
925.262   494.888   330.950   394.332
925.383   559.441   399.207   460.852
925.504   510.851   352.793   414.402
925.625   611.041   454.437   515.205
925.745   546.528   393.523   454.565
925.866   577.291   424.943   485.129
925.987   513.261   360.743   420.329
926.108   576.064   422.980   486.149
926.228   517.198   370.930   431.259
926.349   565.591   419.493   478.195
926.470   510.341   363.033   422.379
926.591   575.354   429.280   487.842
926.711   483.818   338.570   399.042
926.832   575.904   431.967   489.769
926.953   497.914   355.963   411.609
927.073   587.151   441.833   498.649
927.194   487.064   340.420   398.655
927.315   569.484   421.263   480.162
927.435   494.738   347.837   406.929
927.556   583.364   431.507   488.285
927.677   507.601   355.300   412.559
927.797   588.818   435.697   493.369
927.918   509.874   355.170   412.102
928.038   606.334   447.083   503.272
928.159   530.838   367.973   426.129
928.280   553.408   393.547   449.869
928.400   515.281   353.590   410.142
928.521   620.008   454.663   509.162
928.641   508.208   341.640   401.339
928.762   611.224   443.623   499.112
928.882   538.734   369.233   423.885
929.003   605.491   434.963   491.782
929.123   510.658   335.347   391.419
929.244   586.724   412.830   468.279
929.365   523.301   348.883   404.202
929.485   609.698   436.927   490.719
929.606   521.148   343.623   400.782
929.726   590.214   409.770   464.982
929.846   510.481   324.753   380.289
929.967   588.918   405.840   461.815
930.087   541.548   356.523   413.029
930.208   600.534   416.980   471.725
930.328   539.564   351.143   406.245
930.449   594.048   402.120   456.682
930.569   506.698   316.817   371.605
930.690   608.241   420.717   472.629
930.810   523.641   332.943   388.129
930.930   577.381   385.123   438.175
931.051   557.394   362.400   418.145
931.171   606.751   408.650   462.542
931.292   551.361   351.620   404.092
931.412   606.771   404.573   458.859
931.532   525.921   325.323   377.892
931.653   612.591   413.197   466.932
931.773   550.348   352.257   406.642
931.893   618.018   414.890   466.975
932.014   534.131   330.387   383.522
932.134   612.641   407.507   460.135
932.254   537.464   332.453   383.399
932.375   622.001   413.413   464.602
932.495   564.111   355.407   407.199
932.615   626.484   415.737   467.835
932.735   536.928   327.127   379.762
932.856   661.261   448.927   499.559
932.976   562.541   348.930   401.832
933.096   638.021   423.803   476.035
933.216   562.931   349.403   402.382
933.337   646.671   431.973   485.839
933.457   556.368   343.823   393.762
933.577   651.511   435.813   486.052
933.697   548.694   328.363   378.852
933.818   643.418   422.707   474.655
933.938   569.274   350.303   404.205
934.058   637.084   416.140   469.402
934.178   558.418   340.007   390.045
934.298   636.344   412.337   463.529
934.418   549.424   322.923   375.452
934.539   631.151   406.733   458.165
934.659   556.461   329.937   382.265
934.779   638.574   410.283   460.615
934.899   544.961   316.537   368.125
935.019   657.578   429.827   479.775
935.139   611.971   383.993   434.265
935.259   619.714   389.670   441.892
935.379   585.361   355.407   406.849
935.500   663.684   436.660   485.189
935.620   585.231   357.920   409.625
935.740   657.981   435.483   484.735
935.860   565.811   339.523   389.812
935.980   653.498   424.523   472.609
936.100   571.241   341.507   395.229
936.220   646.421   419.657   470.272
936.340   567.464   344.490   394.635
936.460   630.211   407.477   459.829
936.580   556.451   338.917   388.515
936.700   639.944   420.070   472.725
936.820   546.794   327.287   380.239
936.940   625.044   409.307   457.999
937.060   592.834   372.510   423.172
937.180   659.774   442.387   494.222
937.300   570.838   353.613   405.165
937.420   626.931   408.253   458.279
937.540   564.938   344.730   396.135
937.659   631.464   410.577   459.205
937.779   544.371   324.610   374.912
937.899   646.794   429.980   479.602
938.019   546.331   329.800   380.375
938.139   650.348   432.887   480.425
938.259   563.044   345.617   396.969
938.379   663.474   443.843   492.769
938.499   581.101   358.103   409.259
938.619   661.928   441.743   489.585
938.738   547.968   327.817   377.835
938.858   663.324   440.553   490.442
938.978   564.194   343.873   393.622
939.098   656.571   437.983   486.689
939.218   574.191   356.727   405.512
939.338   654.868   439.173   487.759
939.457   567.151   351.643   400.832
939.577   654.141   436.903   488.459
939.697   586.338   370.073   418.695
939.817   625.614   410.547   457.099
939.936   571.241   360.000   405.062
940.056   651.424   430.930   480.069
940.176   573.078   354.103   402.022
940.296   658.914   441.257   488.655
940.415   585.414   366.397   413.315
940.535   669.471   444.230   493.629
940.655   609.121   385.597   434.752
940.775   650.284   430.303   475.449
940.894   566.384   345.917   396.042
941.014   667.058   446.517   495.162
941.134   564.768   343.823   390.922
941.253   669.764   438.233   487.299
941.373   620.908   392.073   438.042
941.493   679.151   449.030   495.219
941.612   604.354   371.563   420.445
941.732   634.764   406.320   454.522
941.852   600.068   369.927   416.192
941.971   670.934   437.807   483.905
942.091   576.894   343.700   389.539
942.210   696.324   463.430   510.355
942.330   586.998   354.567   398.765
942.450   702.244   463.110   511.269
942.569   603.088   367.903   414.112
942.689   662.668   426.083   472.449
942.808   604.678   368.470   413.345
942.928   709.381   469.097   512.995
943.047   622.484   381.140   429.649
943.167   676.554   430.333   476.129
943.286   628.728   380.560   427.572
943.406   694.198   444.733   493.735
943.525   611.441   362.213   409.962
943.645   702.411   454.987   502.399
943.764   637.398   387.627   434.089
943.884   664.688   416.163   463.932
944.003   614.124   371.177   414.815
944.123   699.711   452.207   495.112
944.242   627.158   380.710   425.989
944.362   718.611   472.007   519.115
944.481   635.018   387.163   430.235
944.601   690.454   439.617   483.015
944.720   605.798   354.240   396.565
944.839   695.478   443.470   489.679
944.959   596.924   349.000   393.195
945.078   707.891   459.570   506.205
945.198   604.484   358.473   404.419
945.317   721.104   474.043   520.425
945.436   618.701   377.907   421.285
945.556   685.174   446.127   491.972
945.675   629.071   395.703   439.169
945.794   675.458   441.977   488.052
945.914   586.681   358.270   403.665
946.033   702.934   477.060   520.409
946.152   573.974   352.153   395.542
946.272   682.291   456.480   498.662
946.391   594.108   374.340   419.335
946.510   672.974   454.423   498.385
946.629   576.294   361.530   405.559
946.749   647.781   438.520   482.825
946.868   589.764   381.367   425.879
946.987   659.621   454.910   497.422
947.107   573.448   367.670   413.619
947.226   613.158   409.407   453.742
947.345   553.261   349.780   392.772
947.464   666.788   463.647   506.812
947.583   555.271   352.477   395.615
947.703   629.348   425.950   468.462
947.822   576.501   375.283   418.915
947.941   640.368   434.677   479.845
948.060   572.131   367.070   411.089
948.179   659.224   453.380   497.582
948.299   551.528   350.700   394.285
948.418   662.431   456.623   500.089
948.537   533.941   330.817   374.495
948.656   636.231   435.703   478.855
948.775   575.378   376.843   420.105
948.894   608.158   414.630   457.105
949.013   566.101   374.300   417.095
949.132   625.541   432.870   476.632
949.251   566.878   378.630   421.719
949.371   623.054   437.320   479.852
949.490   536.111   349.257   390.595
949.609   650.321   462.700   504.719
949.728   527.188   344.803   384.942
949.847   613.188   426.173   472.359
949.966   554.188   372.070   412.172
950.085   596.921   417.290   457.989
950.204   522.334   342.537   383.782
950.323   635.968   459.437   502.159
950.442   526.934   346.443   389.492
950.561   614.698   437.567   480.279
950.680   532.904   361.407   401.275
950.799   588.424   417.410   457.915
950.918   539.554   367.470   408.735
951.037   610.141   432.760   477.902
951.156   526.864   355.090   397.055
951.275   589.984   415.697   455.872
951.394   524.641   349.740   392.025
951.513   597.924   426.220   469.739
951.631   521.424   371.670   409.082
951.750   482.978   426.053   438.342
951.869   375.608   364.613   364.069
951.988   413.561   409.840   409.805
952.107   325.058   321.533   320.752
952.226   425.938   424.650   423.429
952.345   329.274   324.963   323.365
952.464   405.904   402.150   399.452
952.583   368.194   368.363   366.382
952.701   417.821   415.953   415.442
952.820   337.928   335.337   334.345
952.939   433.974   431.780   428.622
953.058   322.554   318.213   318.285
953.177   425.678   423.963   423.332
953.295   335.018   332.037   328.292
953.414   406.198   402.180   400.705
953.533   316.204   314.990   314.092
953.652   410.044   409.913   407.882
953.771   353.034   348.927   346.375
953.889   398.198   398.607   394.385
954.008   364.068   357.667   356.999
954.127   422.808   419.570   418.052
954.245   350.981   346.747   346.919
954.364   439.011   436.453   434.245
954.483   349.784   345.560   343.772
954.602   425.298   423.710   422.232
954.720   328.528   323.620   320.239
954.839   449.098   442.063   439.762
954.958   349.728   348.930   346.022
955.076   403.281   397.310   396.795
955.195   368.584   362.893   362.309
955.196   368.584   362.893   362.309
955.197   368.584   362.893   362.309
