# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
622.108764648438;2937.3125;458.375;25098.5;
622.246398925781;2632.1875;403.3125;24977.75;
622.383972167969;2446.25;486.8125;25132.25;
622.521667480469;2133.125;402.875;25011.1875;
622.659301757813;1965.5;475.9375;25101.5;
622.796875;1645.25;393.5625;25001.9375;
622.934448242188;1518.5;486.5;25176.4375;
623.072082519531;1315.75;427.75;25056.75;
623.209655761719;1212.9375;483.8125;25122.875;
623.347229003906;1040.375;425.4375;25084.8125;
623.484802246094;1037.5;490;25014.25;
623.622375488281;911.5;390.5;25143.375;
623.759948730469;988.5625;474.9375;25150.875;
623.897521972656;951.625;408.375;25139.625;
624.035095214844;1118.4375;497.875;25339.1875;
624.172607421875;1140.1875;402.625;25091.5625;
624.310119628906;1354.8125;478.8125;25241.3125;
624.447692871094;1492.0625;444;25201.5;
624.585205078125;1715.625;487.75;25263.75;
624.722717285156;1854.25;418.5625;25164.5;
624.860229492188;2177.125;498.5;25278.1875;
624.997802734375;2361.625;427.5625;25255.75;
625.135314941406;2668.3125;496.3125;25247.875;
625.272766113281;2844.875;420.25;25179.0625;
625.410278320313;3168.5625;494.625;25353.625;
625.547668457031;3300.9375;411.25;25185.1875;
625.685180664063;3620.6875;492.875;25348.25;
625.822692871094;3746;424.75;25210.9375;
625.960083007813;3996.5;495.625;25255.375;
626.097595214844;4045.75;395.9375;25162.625;
626.235046386719;4294.8125;505.375;25285.4375;
626.372497558594;4271;403.3125;25159.5;
626.509948730469;4435.125;514.625;25194;
626.647338867188;4328.4375;413.4375;25076.875;
626.784790039063;4409.1875;498.875;25100.3125;
626.922241210938;4249.25;417.75;24975.25;
627.059631347656;4278.1875;483.875;25161.3125;
627.197082519531;4053.25;425.0625;25064.5625;
627.33447265625;4007.8125;507.1875;25092.0625;
627.471862792969;3703.5;401.125;25078.6875;
627.609130859375;3592.6875;506.625;25037.1875;
627.746520996094;3304.0625;417;25004.6875;
627.883972167969;3143.6875;487;25028.1875;
628.021362304688;2834.125;411.5625;25074.75;
628.15869140625;2661.1875;476;24877.375;
628.296081542969;2342.625;380.875;24832.625;
628.433410644531;2176.6875;487.6875;24942.875;
628.570739746094;1886;393.0625;24883.0625;
628.708129882813;1771.5625;487.875;24893.9375;
628.845397949219;1498.9375;392.75;24657.8125;
628.982727050781;1442.1875;486.375;24710.5625;
629.119995117188;1204.5625;405.3125;24584.5;
629.25732421875;1193.1875;494.25;24667.625;
629.394653320313;1047;399.5625;24505.5;
629.531921386719;1060.75;452.9375;24390.25;
629.669250488281;978.75;382.8125;24490.8125;
629.806518554688;1134.4375;487.0625;24373.4375;
629.943786621094;1090.625;399.625;24240;
630.081115722656;1254.125;482.8125;24281.5625;
630.218322753906;1291.9375;401.9375;24102.375;
630.355651855469;1521.5625;473.8125;24174.3125;
630.492919921875;1596.4375;395.875;23989.25;
630.630126953125;1851.6875;481.8125;24070.625;
630.767395019531;1956;392.6875;23783.625;
630.904602050781;2244.4375;469;23809.375;
631.041809082031;2360.4375;363.1875;23702.3125;
631.179016113281;2685;482.25;23798.6875;
631.316284179688;2768.8125;376.875;23490.8125;
631.453491210938;3046.6875;484.5;23563.75;
631.590637207031;3146.0625;427.9375;23324.3125;
631.727905273438;3392.0625;439.875;23372.3125;
631.865051269531;3443.5;389.4375;23243.6875;
632.002258300781;3673.9375;460.4375;23269;
632.139465332031;3666.875;384.3125;23047.5625;
632.276611328125;3887.5;497.5;23234.9375;
632.413757324219;3776.9375;387.1875;22974.4375;
632.550903320313;3893.0625;458.625;23033.875;
632.688049316406;3776.6875;394.4375;22787.8125;
632.8251953125;3829.9375;458.625;22814.6875;
632.962341308594;3685;377.8125;22722.875;
633.099487304688;3701.75;431.75;22717.75;
633.236572265625;3497.25;353.25;22506.1875;
633.373718261719;3471.9375;486.0625;22691.3125;
633.510864257813;3223.3125;379.1875;22490.4375;
633.64794921875;3154.125;461.375;22626.125;
633.785095214844;2903.9375;383.875;22442.6875;
633.922180175781;2817.375;457.375;22486.125;
634.059265136719;2559.125;389.875;22397.1875;
634.196411132813;2433;427.0625;22491.3125;
634.33349609375;2219.125;410.375;22361.4375;
634.470458984375;2134;471.1875;22386.6875;
634.607543945313;1866.5625;359.9375;22328;
634.74462890625;1780.375;456.25;22403;
634.881652832031;1585.8125;383.6875;22216.3125;
635.018676757813;1565.875;464.875;22389.0625;
635.15576171875;1411.3125;396.3125;22387.375;
635.292785644531;1372.5;436.3125;22453.75;
635.429809570313;1242.75;360.5;22384.5625;
635.566772460938;1287.4375;437.8125;22458.4375;
635.703796386719;1212.0625;371.4375;22369.375;
635.8408203125;1327.375;457.0625;22639.375;
635.977844238281;1315.8125;407.3125;22526.5;
636.114807128906;1422.1875;462.3125;22590.6875;
636.251831054688;1444.4375;402.375;22658.375;
636.388793945313;1605.6875;448.25;22771.6875;
636.525756835938;1669.5625;395.9375;22711.4375;
636.662780761719;1874.625;463.875;22887.0625;
636.799743652344;1944;394.0625;22810.75;
636.936706542969;2159.0625;438.8125;23028.6875;
637.073608398438;2274.375;407.5;22945.9375;
637.210571289063;2513.3125;460.9375;23144.875;
637.347534179688;2607.875;400.375;23227.1875;
637.484497070313;2883.125;492.1875;23387.875;
637.621398925781;2926.4375;371.375;23314.1875;
637.75830078125;3164.125;460.75;23516.5625;
637.895202636719;3214.1875;374.5;23507.75;
638.032104492188;3447.5625;466.9375;23762.3125;
638.169006347656;3431.6875;335.6875;23746;
638.305908203125;3646.4375;468.75;24034.0625;
638.442810058594;3673.5;402;23940.875;
638.579650878906;3744.75;468.875;24145.8125;
638.716491699219;3757.6875;408.5;24251.375;
638.853332519531;3811.625;464.4375;24399.1875;
638.990173339844;3732;402.375;24429.6875;
639.127075195313;3758;450.125;24655.4375;
639.263854980469;3636.1875;381.4375;24772.5;
639.400756835938;3627.375;471.4375;24937.8125;
639.53759765625;3457.375;392.875;24928.875;
639.674438476563;3471.0625;475.625;25195.5625;
639.811218261719;3254.4375;383.8125;25196.5625;
639.948059082031;3190.625;439.875;25444;
640.084838867188;2973.25;401.125;25540.5;
640.2216796875;2843.1875;425.125;25605.875;
640.358459472656;2637.0625;362.6875;25616.5;
640.495300292969;2604.5;486.6875;26049.4375;
640.632080078125;2357;397.0625;25969.1875;
640.768859863281;2334.75;472.875;26224.5;
640.905639648438;2111.1875;409.9375;26391.5;
641.042358398438;2046.5;444.4375;26600.25;
641.17919921875;1903.5625;406.5625;26401.6875;
641.31591796875;1905.5;486;26600.6875;
641.452575683594;1710.5625;382.3125;26657.8125;
641.589294433594;1753.5625;467.9375;26898.6875;
641.726135253906;1635.875;359.5;26998.6875;
641.862854003906;1756.875;469.9375;27068.5625;
641.999572753906;1691.625;378.625;27149.375;
642.13623046875;1783.0625;430.5;27252.8125;
642.272888183594;1830.0625;399.125;27314.3125;
642.409606933594;1954;438.0625;27526.375;
642.546325683594;2003.25;356.25;27706.1875;
642.682983398438;2201.375;457.0625;27790.6875;
642.819702148438;2285.8125;376.875;27796.625;
642.956359863281;2503;440.875;27908.5;
643.093017578125;2641.0625;378.75;28001.6875;
643.229736328125;2884.375;458.1875;28054.9375;
643.366394042969;2978.6875;366.1875;28103.75;
643.502990722656;3216.625;430.6875;28321.0625;
643.6396484375;3344.9375;368.5625;28221.1875;
643.776306152344;3552.6875;440.1875;28403;
643.912963867188;3645.9375;357.625;28298.4375;
644.049560546875;3919.875;441;28629.8125;
644.186157226563;3966.0625;357.9375;28505.9375;
644.322814941406;4170.3125;416.1875;28750.0625;
644.459411621094;4207.9375;349.25;28741.4375;
644.596008300781;4389.125;453.125;28899.5;
644.732604980469;4376.375;383.75;28862.25;
644.869140625;4478.6875;430.5;29004.125;
645.005676269531;4358.6875;356.0625;28914.9375;
645.142272949219;4446.3125;412.75;29128.375;
645.278869628906;4353.1875;359.0625;29018.375;
645.415466308594;4420.875;472.3125;29311;
645.552001953125;4163.6875;363.125;29283.5;
645.6884765625;4179.3125;450.8125;29401.5;
645.825012207031;3969.8125;378.3125;29346;
645.961547851563;3886.75;419.375;29458.1875;
646.098083496094;3670.3125;366.9375;29365.5;
646.234558105469;3567.8125;437.9375;29519.8125;
646.37109375;3301.4375;360.9375;29388.375;
646.507629394531;3230.8125;463.9375;29574.75;
646.644165039063;2944.8125;368.375;29495.375;
646.780639648438;2851.75;456.875;29625.75;
646.917114257813;2610.5625;392.5625;29616.375;
647.053649902344;2467.0625;422.4375;29589.25;
647.190124511719;2278.875;368.125;29527.4375;
647.326599121094;2194;433.8125;29679.125;
647.463073730469;1972.5625;353.5;29485.75;
647.599487304688;1973.6875;461.1875;29743.5625;
647.735900878906;1771.6875;369.8125;29507.0625;
647.872375488281;1835.125;460.125;29745.0625;
648.008850097656;1728.9375;394.9375;29534.0625;
648.145263671875;1806.3125;464;29583.875;
648.281677246094;1715.875;362.1875;29525.125;
648.418029785156;1819.4375;434;29359.6875;
648.554443359375;1821.25;364.75;29348.5;
648.69091796875;1985.5;440.25;29485.125;
648.827270507813;2030.4375;367.625;29397.5;
648.963684082031;2265.1875;470.75;29472.4375;
649.099975585938;2323.125;387.375;29448.875;
649.236389160156;2531.375;448.75;29443.1875;
649.372741699219;2637.8125;377.9375;29402.1875;
649.509155273438;2893.875;458.75;29580.75;
649.645446777344;3007.625;382.5625;29589.3125;
649.781860351563;3243.1875;461.9375;29531.125;
649.918212890625;3355.125;368.25;29550.5;
650.054504394531;3635.875;480.3125;29601.875;
650.190856933594;3730.25;392.125;29451.5625;
650.327209472656;4023.6875;507.75;29701.125;
650.463500976563;4054.375;397.9375;29461.5;
650.599792480469;4231.4375;455.5625;29613.75;
650.736145019531;4315.6875;412.125;29541.8125;
650.872436523438;4459.8125;468;29501.1875;
651.008728027344;4437.375;367.625;29507.75;
651.14501953125;4597.375;474.4375;29753.9375;
651.281311035156;4515.5;360.3125;29705.5625;
651.417602539063;4630.625;482.4375;29855.125;
651.553833007813;4625.0625;417.125;29865.5;
651.690063476563;4624.625;484.8125;29942.375;
651.826354980469;4485.375;436.375;29922.1875;
651.962585449219;4453.9375;469.25;30054.6875;
652.098876953125;4272.125;380.125;30119.875;
652.235107421875;4232.4375;480.5;30071.9375;
652.371276855469;4000;403.1875;29924.375;
652.507446289063;3938.75;494.75;30243.25;
652.643676757813;3699.625;416.6875;30156;
652.779907226563;3599.125;499.125;30307.8125;
652.916076660156;3389.625;442.625;30298.375;
653.052307128906;3203.125;470.75;30261.5625;
653.188537597656;2963.3125;409.3125;30169.3125;
653.32470703125;2870.4375;468.875;30322.875;
653.460876464844;2637;410.375;30278.625;
653.597045898438;2609.9375;506.0625;30440.5625;
653.733215332031;2342.125;374.625;30381.6875;
653.869384765625;2321.1875;494.4375;30651.4375;
654.005554199219;2138.6875;408.5625;30324.75;
654.141662597656;2112.4375;463.0625;30664.125;
654.27783203125;1965.0625;389.4375;30461.625;
654.413940429688;2002.5;470.9375;30650.25;
654.550048828125;1916.6875;392.4375;30611.4375;
654.686157226563;1973.5;481.875;30733.1875;
654.822326660156;1910.75;383.3125;30743.9375;
654.958374023438;2054.625;485.625;30828.5625;
655.094482421875;2081.625;408.9375;30810.75;
655.230529785156;2251.0625;504;30909.625;
655.366638183594;2270.4375;418.6875;30971.4375;
655.502746582031;2485.75;489.5;31043.875;
655.638854980469;2532.1875;423.0625;30914.0625;
655.774841308594;2795.625;486.5625;31111.9375;
655.910888671875;2838.25;387;30818.5;
656.046997070313;3086.875;464.1875;30959.9375;
656.182983398438;3182.8125;397.6875;31164.125;
656.319030761719;3485.1875;505.5;31177.625;
656.455078125;3609.625;442.875;31101.3125;
656.591125488281;3804.125;457.75;31288.125;
656.727172851563;3936.5625;442.875;31255.3125;
656.863159179688;4190.8125;503.8125;31503.0625;
656.999145507813;4212.25;404.875;31273.6875;
657.135192871094;4431.0625;487.5625;31514.6875;
657.271179199219;4456.5;418.625;31525.4375;
657.407104492188;4646.8125;515.375;31647.625;
657.543151855469;4576.875;401.25;31440.0625;
657.679138183594;4739.5625;486.3125;31608.1875;
657.815063476563;4705;411.75;31518.6875;
657.951049804688;4787.6875;475.4375;31695;
658.087036132813;4693.5;401.3125;31696.5625;
658.223022460938;4733.3125;474.1875;31704.6875;
658.358825683594;4604.8125;397.3125;31744.125;
658.494750976563;4653.375;497.6875;31914.75;
658.630737304688;4447.25;416.4375;31905.5625;
658.766662597656;4396.4375;481.625;31855.875;
658.902526855469;4229.375;430.125;31909.875;
659.038513183594;4143.5625;466.125;32119.875;
659.17431640625;3889.1875;394.875;31888.4375;
659.310241699219;3832.1875;496.75;32266.625;
659.446105957031;3556.25;424.9375;31998.625;
659.581970214844;3509.3125;474.4375;32388.75;
659.717895507813;3252.125;403.25;32258.0625;
659.853820800781;3169.4375;489.0625;32390.5;
659.989685058594;2952.25;429;32487.0625;
660.12548828125;2844;462.8125;32501.875;
660.261352539063;2633.9375;408.3125;32541.375;
660.397216796875;2553.0625;456.625;32653.9375;
660.533081054688;2369.9375;375.6875;32638.75;
660.668823242188;2376.6875;483.6875;32736.625;
660.8046875;2213.1875;402;32828.9375;
660.940490722656;2266.6875;477.5625;32920.4375;
661.076354980469;2165.4375;432.5;32889.125;
661.212158203125;2227.3125;495.6875;33009.875;
661.347961425781;2145.875;420.5;32981.375;
661.483764648438;2240.75;470.625;33398.6875;
661.619567871094;2232.8125;414.125;33177.75;
661.755249023438;2357;471.9375;33416.25;
661.891052246094;2417.75;433.8125;33419.5;
662.026794433594;2626.1875;518.5625;33555.3125;
662.162536621094;2640.5;430;33422.1875;
662.298278808594;2839.9375;467.625;33794;
662.43408203125;2951.6875;423.4375;33570.625;
662.569702148438;3142.125;477.4375;33688.9375;
662.705505371094;3280.3125;431.375;33936.6875;
662.841186523438;3499.6875;515.5;33921.375;
662.976928710938;3595.3125;408.0625;33858.1875;
663.112670898438;3861.5;484.0625;34182.3125;
663.248352050781;3948.5;417.125;34123.625;
663.384033203125;4206.4375;483.5;34255.375;
663.519714355469;4253.0625;423.25;34195.25;
663.655456542969;4450.25;463.875;34503.75;
663.791137695313;4532.25;401.5;34424.125;
663.926818847656;4732;479.375;34591.6875;
664.0625;4748.875;385.6875;34579.375;
664.198181152344;4954.375;507.8125;34760.0625;
664.333801269531;4892.6875;385.6875;34773.6875;
664.469482421875;5015.3125;495.25;35006.0625;
664.605102539063;4996.25;437.8125;34985.75;
664.74072265625;5038.875;479.3125;35181.5;
664.876403808594;4961.5;425.5625;35148.3125;
665.011962890625;5017.125;492.0625;35516.3125;
665.147521972656;4889;414.6875;35220.1875;
665.283142089844;4852.8125;489.5625;35432;
665.418762207031;4662.125;414.875;35353.9375;
665.554321289063;4672.375;489.3125;35749.125;
665.68994140625;4451;432;35789.4375;
665.825561523438;4398.625;490.8125;35973.625;
665.960998535156;4192.6875;410.25;35907.375;
666.096618652344;4098.6875;505.6875;35840.625;
666.232177734375;3872.0625;402;36106.125;
666.367736816406;3764.875;483.1875;36287.4375;
666.503234863281;3532.1875;406.9375;36318.9375;
666.638854980469;3458.5;491.625;36455.25;
666.774353027344;3248.3125;445.75;36485.25;
666.909912109375;3171.0625;493.75;36495.6875;
667.04541015625;2986.125;424.8125;36489.625;
667.180908203125;2902.625;489.5625;36697.3125;
667.316467285156;2751.9375;433.3125;36934.75;
667.451965332031;2731.5625;517.9375;37008.6875;
667.587463378906;2568.5;425.375;36931.9375;
667.722961425781;2613.9375;524.75;37139.0625;
667.8583984375;2467.3125;414.4375;37242;
667.993957519531;2556.625;502.25;37380.0625;
668.12939453125;2493;436.75;37321.9375;
668.264892578125;2589.8125;492.5;37445.0625;
668.400329589844;2587.25;439.5625;37580.875;
668.535705566406;2700.125;471.5;37719.9375;
668.671203613281;2691.4375;420.1875;37477.4375;
668.806640625;2893.625;506.5625;37788.0625;
668.942016601563;2906.9375;407.9375;37672.75;
669.077453613281;3148.8125;495.8125;37810.0625;
669.212890625;3238.1875;443.5625;38077;
669.348205566406;3456.8125;498.3125;38193.9375;
669.483642578125;3567.25;435.625;38169.6875;
669.619018554688;3768.1875;481.625;38289.5;
669.75439453125;3871.8125;418.1875;38181.6875;
669.889831542969;4143.75;486.1875;38459.125;
670.025146484375;4215.625;409.6875;38423.875;
670.160583496094;4497.5625;525.9375;38464.3125;
670.2958984375;4586.625;449.0625;38458.8125;
670.431274414063;4792.4375;486.25;38695.6875;
670.566589355469;4848.875;441.8125;38626.375;
670.701965332031;5073.25;519.5625;38955.8125;
670.837280273438;5086;444;38782.8125;
670.97265625;5241.875;505.625;38997.875;
671.107971191406;5276.4375;430;38912.375;
671.243286132813;5432.5;537.0625;39313.8125;
671.378662109375;5331.5;398.3125;39086.4375;
671.513916015625;5457.75;500.875;39407.75;
671.649230957031;5351.375;429.4375;39369.75;
671.784423828125;5407.375;521.625;39529.1875;
671.919738769531;5274.8125;427.8125;39427.8125;
672.054992675781;5308.875;512.125;39666.625;
672.190307617188;5146.5625;433.5;39619.6875;
672.325561523438;5169.5;528.125;39849.8125;
672.460815429688;4939.5625;417.4375;39828.125;
672.596069335938;4876.75;503.4375;40040.625;
672.731262207031;4618.75;413.625;39804.375;
672.866455078125;4610.5;517.0625;40100.8125;
673.001708984375;4402.6875;431.6875;40042;
673.136962890625;4250.75;489;40108.75;
673.272155761719;4041.125;414.875;40187.4375;
673.407409667969;3949.4375;492.0625;40255.0625;
673.542541503906;3704.4375;397.75;40373.4375;
673.677795410156;3626.75;473.125;40397;
673.81298828125;3420.3125;422.375;40370;
673.948181152344;3360.875;490.6875;40556.75;
674.083374023438;3146.4375;426.4375;40553.4375;
674.218566894531;3093.25;463.9375;40891.375;
674.353698730469;2931.125;387.8125;40814.1875;
674.488891601563;2945.4375;474.25;41013.125;
674.6240234375;2780.5;386.875;40757.5625;
674.759155273438;2839.625;513.0625;40873;
674.894287109375;2728.5625;413.5625;40682.4375;
675.029418945313;2807.75;505.9375;41061.5;
675.164489746094;2691.5625;415.75;40840.25;
675.299621582031;2818.1875;456.5625;41213.625;
675.434692382813;2791.5625;392.4375;41054;
675.569885253906;2932.1875;471.9375;41048.9375;
675.704956054688;2913.75;379.5;41232.0625;
675.840026855469;3127.9375;490;41312.9375;
675.975036621094;3119.3125;360.75;41225.5;
676.110107421875;3325.375;437.875;41521;
676.245178222656;3387.625;364.6875;41313.625;
676.380249023438;3652;454.625;41582.6875;
676.515319824219;3754.5625;406.125;41544.5625;
676.650390625;3978.375;450.875;41731.5625;
676.785400390625;4057.5;403.5625;41597.6875;
676.920471191406;4319.6875;449.0625;41796.9375;
