# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
621.420532226563;2132.375;405.5625;24909.5;
621.558227539063;2480.0625;461;25008.375;
621.695861816406;2703.5625;395.9375;24928;
621.83349609375;3108.5625;489.3125;25122.5625;
621.97119140625;3329.5;413.6875;25076.25;
622.108764648438;3668.25;458.375;25098.5;
622.246398925781;3845.125;403.3125;24977.75;
622.383972167969;4188.3125;486.8125;25132.25;
622.521667480469;4278.1875;402.875;25011.1875;
622.659301757813;4555.75;475.9375;25101.5;
622.796875;4594.5;393.5625;25001.9375;
622.934448242188;4774.125;486.5;25176.4375;
623.072082519531;4743.1875;427.75;25056.75;
623.209655761719;4834.1875;483.8125;25122.875;
623.347229003906;4726.375;425.4375;25084.8125;
623.484802246094;4695.625;490;25014.25;
623.622375488281;4521.8125;390.5;25143.375;
623.759948730469;4425.5625;474.9375;25150.875;
623.897521972656;4145.9375;408.375;25139.625;
624.035095214844;4056.5625;497.875;25339.1875;
624.172607421875;3719.4375;402.625;25091.5625;
624.310119628906;3513.8125;478.8125;25241.3125;
624.447692871094;3176.5;444;25201.5;
624.585205078125;2930.125;487.75;25263.75;
624.722717285156;2561.0625;418.5625;25164.5;
624.860229492188;2367.8125;498.5;25278.1875;
624.997802734375;2021.6875;427.5625;25255.75;
625.135314941406;1822.1875;496.3125;25247.875;
625.272766113281;1509.8125;420.25;25179.0625;
625.410278320313;1391.6875;494.625;25353.625;
625.547668457031;1120.1875;411.25;25185.1875;
625.685180664063;1073.25;492.875;25348.25;
625.822692871094;883.3125;424.75;25210.9375;
625.960083007813;904.1875;495.625;25255.375;
626.097595214844;794.1875;395.9375;25162.625;
626.235046386719;952.6875;505.375;25285.4375;
626.372497558594;917.125;403.3125;25159.5;
626.509948730469;1140.3125;514.625;25194;
626.647338867188;1194.5;413.4375;25076.875;
626.784790039063;1452.9375;498.875;25100.3125;
626.922241210938;1582.0625;417.75;24975.25;
627.059631347656;1905.125;483.875;25161.3125;
627.197082519531;2095.25;425.0625;25064.5625;
627.33447265625;2443.625;507.1875;25092.0625;
627.471862792969;2664.6875;401.125;25078.6875;
627.609130859375;3053.8125;506.625;25037.1875;
627.746520996094;3225.75;417;25004.6875;
627.883972167969;3576.9375;487;25028.1875;
628.021362304688;3790.8125;411.5625;25074.75;
628.15869140625;4055.5;476;24877.375;
628.296081542969;4178.5;380.875;24832.625;
628.433410644531;4466;487.6875;24942.875;
628.570739746094;4532.5;393.0625;24883.0625;
628.708129882813;4734.5625;487.875;24893.9375;
628.845397949219;4676.625;392.75;24657.8125;
628.982727050781;4797.5;486.375;24710.5625;
629.119995117188;4714.4375;405.3125;24584.5;
629.25732421875;4736.625;494.25;24667.625;
629.394653320313;4601.5625;399.5625;24505.5;
629.531921386719;4472.25;452.9375;24390.25;
629.669250488281;4264.5625;382.8125;24490.8125;
629.806518554688;4150.9375;487.0625;24373.4375;
629.943786621094;3875;399.625;24240;
630.081115722656;3711.75;482.8125;24281.5625;
630.218322753906;3351.8125;401.9375;24102.375;
630.355651855469;3149.9375;473.8125;24174.3125;
630.492919921875;2777.5625;395.875;23989.25;
630.630126953125;2624.6875;481.8125;24070.625;
630.767395019531;2249.125;392.6875;23783.625;
630.904602050781;2073.75;469;23809.375;
631.041809082031;1730.5;363.1875;23702.3125;
631.179016113281;1628.125;482.25;23798.6875;
631.316284179688;1334.4375;376.875;23490.8125;
631.453491210938;1280.9375;484.5;23563.75;
631.590637207031;1099.375;427.9375;23324.3125;
631.727905273438;1027.5625;439.875;23372.3125;
631.865051269531;901.75;389.4375;23243.6875;
632.002258300781;961.5;460.4375;23269;
632.139465332031;866.5;384.3125;23047.5625;
632.276611328125;1032.875;497.5;23234.9375;
632.413757324219;992.4375;387.1875;22974.4375;
632.550903320313;1175.1875;458.625;23033.875;
632.688049316406;1245.4375;394.4375;22787.8125;
632.8251953125;1459.875;458.625;22814.6875;
632.962341308594;1565.625;377.8125;22722.875;
633.099487304688;1826.3125;431.75;22717.75;
633.236572265625;1958.625;353.25;22506.1875;
633.373718261719;2323.0625;486.0625;22691.3125;
633.510864257813;2432.4375;379.1875;22490.4375;
633.64794921875;2753.75;461.375;22626.125;
633.785095214844;2892.6875;383.875;22442.6875;
633.922180175781;3177.3125;457.375;22486.125;
634.059265136719;3325.0625;389.875;22397.1875;
634.196411132813;3574.25;427.0625;22491.3125;
634.33349609375;3683.3125;410.375;22361.4375;
634.470458984375;3840.3125;471.1875;22386.6875;
634.607543945313;3876.625;359.9375;22328;
634.74462890625;4050.25;456.25;22403;
634.881652832031;4042.0625;383.6875;22216.3125;
635.018676757813;4144.625;464.875;22389.0625;
635.15576171875;4041.9375;396.3125;22387.375;
635.292785644531;4104.125;436.3125;22453.75;
635.429809570313;3953.9375;360.5;22384.5625;
635.566772460938;3953.3125;437.8125;22458.4375;
635.703796386719;3759.6875;371.4375;22369.375;
635.8408203125;3697.3125;457.0625;22639.375;
635.977844238281;3488.4375;407.3125;22526.5;
636.114807128906;3370.625;462.3125;22590.6875;
636.251831054688;3116;402.375;22658.375;
636.388793945313;2979.0625;448.25;22771.6875;
636.525756835938;2729.75;395.9375;22711.4375;
636.662780761719;2588.875;463.875;22887.0625;
636.799743652344;2304;394.0625;22810.75;
636.936706542969;2173.875;438.8125;23028.6875;
637.073608398438;1952.6875;407.5;22945.9375;
637.210571289063;1843.4375;460.9375;23144.875;
637.347534179688;1608.75;400.375;23227.1875;
637.484497070313;1558.375;492.1875;23387.875;
637.621398925781;1342.125;371.375;23314.1875;
637.75830078125;1352.6875;460.75;23516.5625;
637.895202636719;1176.875;374.5;23507.75;
638.032104492188;1259.125;466.9375;23762.3125;
638.169006347656;1137.9375;335.6875;23746;
638.305908203125;1307.1875;468.75;24034.0625;
638.442810058594;1289.6875;402;23940.875;
638.579650878906;1456.5;468.875;24145.8125;
638.716491699219;1521.1875;408.5;24251.375;
638.853332519531;1701;464.4375;24399.1875;
638.990173339844;1816.375;402.375;24429.6875;
639.127075195313;2068.6875;450.125;24655.4375;
639.263854980469;2199.9375;381.4375;24772.5;
639.400756835938;2506.75;471.4375;24937.8125;
639.53759765625;2666.875;392.875;24928.875;
639.674438476563;2971.875;475.625;25195.5625;
639.811218261719;3106.3125;383.8125;25196.5625;
639.948059082031;3408;439.875;25444;
640.084838867188;3559.8125;401.125;25540.5;
640.2216796875;3768.3125;425.125;25605.875;
640.358459472656;3915;362.6875;25616.5;
640.495300292969;4226.5625;486.6875;26049.4375;
640.632080078125;4305.4375;397.0625;25969.1875;
640.768859863281;4495.3125;472.875;26224.5;
640.905639648438;4529.75;409.9375;26391.5;
641.042358398438;4584;444.4375;26600.25;
641.17919921875;4578.25;406.5625;26401.6875;
641.31591796875;4689.4375;486;26600.6875;
641.452575683594;4527.6875;382.3125;26657.8125;
641.589294433594;4526.6875;467.9375;26898.6875;
641.726135253906;4322.75;359.5;26998.6875;
641.862854003906;4299.6875;469.9375;27068.5625;
641.999572753906;4018.25;378.625;27149.375;
642.13623046875;3913.5;430.5;27252.8125;
642.272888183594;3658.6875;399.125;27314.3125;
642.409606933594;3519.625;438.0625;27526.375;
642.546325683594;3195.3125;356.25;27706.1875;
642.682983398438;3065.1875;457.0625;27790.6875;
642.819702148438;2750.4375;376.875;27796.625;
642.956359863281;2578.125;440.875;27908.5;
643.093017578125;2288.6875;378.75;28001.6875;
643.229736328125;2151.375;458.1875;28054.9375;
643.366394042969;1885.625;366.1875;28103.75;
643.502990722656;1760.625;430.6875;28321.0625;
643.6396484375;1557.25;368.5625;28221.1875;
643.776306152344;1503.9375;440.1875;28403;
643.912963867188;1333.6875;357.625;28298.4375;
644.049560546875;1380.1875;441;28629.8125;
644.186157226563;1271.5625;357.9375;28505.9375;
644.322814941406;1330.0625;416.1875;28750.0625;
644.459411621094;1301.6875;349.25;28741.4375;
644.596008300781;1513.5625;453.125;28899.5;
644.732604980469;1550.9375;383.75;28862.25;
644.869140625;1756.25;430.5;29004.125;
645.005676269531;1876.9375;356.0625;28914.9375;
645.142272949219;2117.875;412.75;29128.375;
645.278869628906;2311.5;359.0625;29018.375;
645.415466308594;2651.125;472.3125;29311;
645.552001953125;2814.6875;363.125;29283.5;
645.6884765625;3195.125;450.8125;29401.5;
645.825012207031;3417.9375;378.3125;29346;
645.961547851563;3717.9375;419.375;29458.1875;
646.098083496094;3951.875;366.9375;29365.5;
646.234558105469;4309.4375;437.9375;29519.8125;
646.37109375;4450.25;360.9375;29388.375;
646.507629394531;4796.0625;463.9375;29574.75;
646.644165039063;4862.125;368.375;29495.375;
646.780639648438;5110.5625;456.875;29625.75;
646.917114257813;5202.1875;392.5625;29616.375;
647.053649902344;5319.6875;422.4375;29589.25;
647.190124511719;5328.125;368.125;29527.4375;
647.326599121094;5425;433.8125;29679.125;
647.463073730469;5306.25;353.5;29485.75;
647.599487304688;5356.5;461.1875;29743.5625;
647.735900878906;5124.5;369.8125;29507.0625;
647.872375488281;5093.6875;460.125;29745.0625;
648.008850097656;4813.375;394.9375;29534.0625;
648.145263671875;4714.8125;464;29583.875;
648.281677246094;4363.25;362.1875;29525.125;
648.418029785156;4175.0625;434;29359.6875;
648.554443359375;3840.1875;364.75;29348.5;
648.69091796875;3673.5;440.25;29485.125;
648.827270507813;3292.4375;367.625;29397.5;
648.963684082031;3134.125;470.75;29472.4375;
649.099975585938;2750.75;387.375;29448.875;
649.236389160156;2538.25;448.75;29443.1875;
649.372741699219;2198.6875;377.9375;29402.1875;
649.509155273438;2049.8125;458.75;29580.75;
649.645446777344;1739.0625;382.5625;29589.3125;
649.781860351563;1613.4375;461.9375;29531.125;
649.918212890625;1369.25;368.25;29550.5;
650.054504394531;1331.8125;480.3125;29601.875;
650.190856933594;1155.1875;392.125;29451.5625;
650.327209472656;1215.3125;507.75;29701.125;
650.463500976563;1091.0625;397.9375;29461.5;
650.599792480469;1168.625;455.5625;29613.75;
650.736145019531;1172;412.125;29541.8125;
650.872436523438;1328.1875;468;29501.1875;
651.008728027344;1342;367.625;29507.75;
651.14501953125;1622.8125;474.4375;29753.9375;
651.281311035156;1710.5625;360.3125;29705.5625;
651.417602539063;2038.9375;482.4375;29855.125;
651.553833007813;2244.5;417.125;29865.5;
651.690063476563;2584.875;484.8125;29942.375;
651.826354980469;2804.75;436.375;29922.1875;
651.962585449219;3134.9375;469.25;30054.6875;
652.098876953125;3348.75;380.125;30119.875;
652.235107421875;3728.8125;480.5;30071.9375;
652.371276855469;3928.4375;403.1875;29924.375;
652.507446289063;4314.1875;494.75;30243.25;
652.643676757813;4497.1875;416.6875;30156;
652.779907226563;4780.625;499.125;30307.8125;
652.916076660156;4954.8125;442.625;30298.375;
653.052307128906;5176.375;470.75;30261.5625;
653.188537597656;5207.75;409.3125;30169.3125;
653.32470703125;5435.3125;468.875;30322.875;
653.460876464844;5408.375;410.375;30278.625;
653.597045898438;5535.4375;506.0625;30440.5625;
653.733215332031;5436.5625;374.625;30381.6875;
653.869384765625;5530.125;494.4375;30651.4375;
654.005554199219;5314.375;408.5625;30324.75;
654.141662597656;5286.8125;463.0625;30664.125;
654.27783203125;5064.875;389.4375;30461.625;
654.413940429688;4964.1875;470.9375;30650.25;
654.550048828125;4700.4375;392.4375;30611.4375;
654.686157226563;4502.4375;481.875;30733.1875;
654.822326660156;4180.5625;383.3125;30743.9375;
654.958374023438;4010.1875;485.625;30828.5625;
655.094482421875;3636.375;408.9375;30810.75;
655.230529785156;3448.0625;504;30909.625;
655.366638183594;3097;418.6875;30971.4375;
655.502746582031;2858.8125;489.5;31043.875;
655.638854980469;2501;423.0625;30914.0625;
655.774841308594;2343.9375;486.5625;31111.9375;
655.910888671875;1975.375;387;30818.5;
656.046997070313;1848.6875;464.1875;30959.9375;
656.182983398438;1573.25;397.6875;31164.125;
656.319030761719;1519.5;505.5;31177.625;
656.455078125;1350.25;442.875;31101.3125;
656.591125488281;1265.5625;457.75;31288.125;
656.727172851563;1193.75;442.875;31255.3125;
656.863159179688;1255.375;503.8125;31503.0625;
656.999145507813;1182.9375;404.875;31273.6875;
657.135192871094;1332.75;487.5625;31514.6875;
657.271179199219;1365.625;418.625;31525.4375;
657.407104492188;1582.9375;515.375;31647.625;
657.543151855469;1648.625;401.25;31440.0625;
657.679138183594;1936.3125;486.3125;31608.1875;
657.815063476563;2075.75;411.75;31518.6875;
657.951049804688;2401.375;475.4375;31695;
658.087036132813;2599.6875;401.3125;31696.5625;
658.223022460938;2961;474.1875;31704.6875;
658.358825683594;3174.4375;397.3125;31744.125;
658.494750976563;3603.9375;497.6875;31914.75;
658.630737304688;3787.4375;416.4375;31905.5625;
658.766662597656;4119.8125;481.625;31855.875;
658.902526855469;4380.8125;430.125;31909.875;
659.038513183594;4693.1875;466.125;32119.875;
659.17431640625;4848.3125;394.875;31888.4375;
659.310241699219;5191.375;496.75;32266.625;
659.446105957031;5297.0625;424.9375;31998.625;
659.581970214844;5531.3125;474.4375;32388.75;
659.717895507813;5590.875;403.25;32258.0625;
659.853820800781;5765.875;489.0625;32390.5;
659.989685058594;5757;429;32487.0625;
660.12548828125;5785.625;462.8125;32501.875;
660.261352539063;5744;408.3125;32541.375;
660.397216796875;5730.125;456.625;32653.9375;
660.533081054688;5532;375.6875;32638.75;
660.668823242188;5530.1875;483.6875;32736.625;
660.8046875;5265.1875;402;32828.9375;
660.940490722656;5141;477.5625;32920.4375;
661.076354980469;4872;432.5;32889.125;
661.212158203125;4689.875;495.6875;33009.875;
661.347961425781;4322.6875;420.5;32981.375;
661.483764648438;4111;470.625;33398.6875;
661.619567871094;3749.8125;414.125;33177.75;
661.755249023438;3521.5;471.9375;33416.25;
661.891052246094;3184.125;433.8125;33419.5;
662.026794433594;2990.875;518.5625;33555.3125;
662.162536621094;2577.875;430;33422.1875;
662.298278808594;2381.9375;467.625;33794;
662.43408203125;2103.375;423.4375;33570.625;
662.569702148438;1913.625;477.4375;33688.9375;
662.705505371094;1692.375;431.375;33936.6875;
662.841186523438;1616.3125;515.5;33921.375;
662.976928710938;1394.9375;408.0625;33858.1875;
663.112670898438;1386.875;484.0625;34182.3125;
663.248352050781;1293.5;417.125;34123.625;
663.384033203125;1330.75;483.5;34255.375;
663.519714355469;1291.875;423.25;34195.25;
663.655456542969;1433.8125;463.875;34503.75;
663.791137695313;1438.1875;401.5;34424.125;
663.926818847656;1695.25;479.375;34591.6875;
664.0625;1763.8125;385.6875;34579.375;
664.198181152344;2120.3125;507.8125;34760.0625;
664.333801269531;2244.9375;385.6875;34773.6875;
664.469482421875;2587.25;495.25;35006.0625;
664.605102539063;2792.1875;437.8125;34985.75;
664.74072265625;3143.4375;479.3125;35181.5;
664.876403808594;3405.875;425.5625;35148.3125;
665.011962890625;3765.6875;492.0625;35516.3125;
665.147521972656;3986.25;414.6875;35220.1875;
665.283142089844;4382.9375;489.5625;35432;
665.418762207031;4598.875;414.875;35353.9375;
665.554321289063;4948.875;489.3125;35749.125;
665.68994140625;5167.3125;432;35789.4375;
665.825561523438;5465.8125;490.8125;35973.625;
665.960998535156;5601.9375;410.25;35907.375;
666.096618652344;5825.625;505.6875;35840.625;
666.232177734375;5940.0625;402;36106.125;
666.367736816406;6127.6875;483.1875;36287.4375;
666.503234863281;6110.375;406.9375;36318.9375;
666.638854980469;6228.6875;491.625;36455.25;
666.774353027344;6138.4375;445.75;36485.25;
666.909912109375;6162.375;493.75;36495.6875;
667.04541015625;6009.75;424.8125;36489.625;
667.180908203125;5932.25;489.5625;36697.3125;
667.316467285156;5716.8125;433.3125;36934.75;
667.451965332031;5639.1875;517.9375;37008.6875;
667.587463378906;5317.125;425.375;36931.9375;
667.722961425781;5115.125;524.75;37139.0625;
667.8583984375;4783.875;414.4375;37242;
667.993957519531;4548.875;502.25;37380.0625;
668.12939453125;4206.0625;436.75;37321.9375;
668.264892578125;3950.9375;492.5;37445.0625;
668.400329589844;3589.5625;439.5625;37580.875;
668.535705566406;3342.5;471.5;37719.9375;
668.671203613281;2973;420.1875;37477.4375;
668.806640625;2746.6875;506.5625;37788.0625;
668.942016601563;2401.9375;407.9375;37672.75;
669.077453613281;2265.8125;495.8125;37810.0625;
669.212890625;1986;443.5625;38077;
669.348205566406;1846;498.3125;38193.9375;
669.483642578125;1657.875;435.625;38169.6875;
669.619018554688;1565.125;481.625;38289.5;
669.75439453125;1421.25;418.1875;38181.6875;
669.889831542969;1461.625;486.1875;38459.125;
670.025146484375;1374.6875;409.6875;38423.875;
670.160583496094;1515.3125;525.9375;38464.3125;
670.2958984375;1520.3125;449.0625;38458.8125;
670.431274414063;1704.8125;486.25;38695.6875;
670.566589355469;1797.875;441.8125;38626.375;
670.701965332031;2041.3125;519.5625;38955.8125;
670.837280273438;2167.3125;444;38782.8125;
670.97265625;2498.25;505.625;38997.875;
671.107971191406;2675.8125;430;38912.375;
671.243286132813;3083.1875;537.0625;39313.8125;
671.378662109375;3231.4375;398.3125;39086.4375;
671.513916015625;3687.8125;500.875;39407.75;
671.649230957031;3884.0625;429.4375;39369.75;
671.784423828125;4297.125;521.625;39529.1875;
671.919738769531;4538.1875;427.8125;39427.8125;
672.054992675781;4885.4375;512.125;39666.625;
672.190307617188;5064.1875;433.5;39619.6875;
672.325561523438;5434.4375;528.125;39849.8125;
672.460815429688;5631.4375;417.4375;39828.125;
672.596069335938;5894;503.4375;40040.625;
672.731262207031;5928.875;413.625;39804.375;
672.866455078125;6224.125;517.0625;40100.8125;
673.001708984375;6257.5625;431.6875;40042;
673.136962890625;6389.6875;489;40108.75;
673.272155761719;6367.5625;414.875;40187.4375;
673.407409667969;6391.75;492.0625;40255.0625;
673.542541503906;6321.1875;397.75;40373.4375;
673.677795410156;6312.25;473.125;40397;
673.81298828125;6146.75;422.375;40370;
673.948181152344;6059.5;490.6875;40556.75;
674.083374023438;5812.875;426.4375;40553.4375;
674.218566894531;5646;463.9375;40891.375;
674.353698730469;5328.0625;387.8125;40814.1875;
674.488891601563;5229;474.25;41013.125;
674.6240234375;4780.875;386.875;40757.5625;
674.759155273438;4643.8125;513.0625;40873;
674.894287109375;4221.625;413.5625;40682.4375;
675.029418945313;4003.25;505.9375;41061.5;
675.164489746094;3590.0625;415.75;40840.25;
675.299621582031;3355;456.5625;41213.625;
675.434692382813;3014.875;392.4375;41054;
675.569885253906;2795.6875;471.9375;41048.9375;
675.704956054688;2470.5625;379.5;41232.0625;
675.840026855469;2329.0625;490;41312.9375;
675.975036621094;1976.4375;360.75;41225.5;
676.110107421875;1919.0625;437.875;41521;
676.245178222656;1675.1875;364.6875;41313.625;
676.380249023438;1662.8125;454.625;41582.6875;
