# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
621.420532226563;1175.375;392.25;25107.875;
621.558227539063;1337.25;466.9375;25237.3125;
621.695861816406;1410.5625;402.9375;25209.75;
621.83349609375;1678.8125;484.1875;25316.6875;
621.97119140625;1830.4375;421.9375;25318.5625;
622.108764648438;2115.875;474.0625;25279.6875;
622.246398925781;2349.625;408.6875;25243.875;
622.383972167969;2736.9375;502.1875;25380.3125;
622.521667480469;2921.9375;405.5625;25246.4375;
622.659301757813;3331.1875;477.6875;25366.625;
622.796875;3574.625;394.75;25208.625;
622.934448242188;3961.9375;482.8125;25423.6875;
623.072082519531;4183.5;427.5;25261.625;
623.209655761719;4532.9375;486.6875;25381.125;
623.347229003906;4678.8125;430;25286.8125;
623.484802246094;4981;505.1875;25230.5625;
623.622375488281;5082.3125;402.3125;25267.75;
623.759948730469;5313.8125;482.8125;25420.125;
623.897521972656;5330.9375;398.0625;25354.4375;
624.035095214844;5489.125;509.125;25620.4375;
624.172607421875;5410.6875;415.6875;25435.625;
624.310119628906;5474.1875;477.9375;25540.125;
624.447692871094;5308.9375;449;25494.1875;
624.585205078125;5248.9375;490.9375;25475.5;
624.722717285156;5012.1875;412.6875;25350;
624.860229492188;4886.6875;505.5625;25466.1875;
624.997802734375;4580.5625;430.875;25503.625;
625.135314941406;4377.8125;496.875;25495.0625;
625.272766113281;4008.3125;415;25396.9375;
625.410278320313;3785.75;509.875;25513.75;
625.547668457031;3374.1875;408.5;25382.5;
625.685180664063;3171.5625;503;25551;
625.822692871094;2761.0625;419.6875;25478.0625;
625.960083007813;2558.125;495.75;25495.625;
626.097595214844;2169.4375;392.1875;25336.875;
626.235046386719;2048.8125;513.9375;25558.625;
626.372497558594;1708;412.0625;25409.25;
626.509948730469;1642.5;522.4375;25468.9375;
626.647338867188;1399.25;425.125;25312.25;
626.784790039063;1364.625;500.5625;25449.5625;
626.922241210938;1212.6875;431.375;25254;
627.059631347656;1270.0625;499.8125;25369.5625;
627.197082519531;1225.375;421.875;25225.5;
627.33447265625;1390.25;519.375;25333.0625;
627.471862792969;1391.9375;409.25;25172.625;
627.609130859375;1628.625;513.5;25303.25;
627.746520996094;1750.25;414.375;25205.625;
627.883972167969;2024.125;488.9375;25186.875;
628.021362304688;2194.75;412.8125;25222.75;
628.15869140625;2524.5;479.5625;25170.1875;
628.296081542969;2730.125;387.6875;24986.125;
628.433410644531;3116.5625;482.75;25143.875;
628.570739746094;3341.625;391.375;24985.5625;
628.708129882813;3718.875;503.875;25063.8125;
628.845397949219;3884.0625;399.4375;24882.8125;
628.982727050781;4249.8125;493.25;24919.5;
629.119995117188;4421.25;403.6875;24819.25;
629.25732421875;4726.375;476.375;24805.9375;
629.394653320313;4821;397.1875;24735.25;
629.531921386719;5021.1875;462;24599.6875;
629.669250488281;5084.9375;393.4375;24684.125;
629.806518554688;5268.125;489;24556.1875;
629.943786621094;5205.0625;407.5625;24439.6875;
630.081115722656;5259.9375;484.0625;24473.8125;
630.218322753906;5163.5;396.4375;24309.6875;
630.355651855469;5158.3125;483.375;24360.5625;
630.492919921875;4907.75;390.6875;24096.0625;
630.630126953125;4821.125;475.75;24245.5;
630.767395019531;4546.5;383.375;24034.3125;
630.904602050781;4390.5625;461.4375;24030.5;
631.041809082031;4051.125;363.3125;23810.25;
631.179016113281;3911.875;472.6875;23953.3125;
631.316284179688;3534;386.875;23756;
631.453491210938;3321.1875;482.0625;23757;
631.590637207031;3027.75;439.5625;23594.75;
631.727905273438;2764.375;448.3125;23600.1875;
631.865051269531;2463.625;388.0625;23428.5625;
632.002258300781;2284.5625;475.375;23504.6875;
632.139465332031;1972.125;387.9375;23228.9375;
632.276611328125;1890.6875;494.9375;23393.125;
632.413757324219;1603.8125;385.4375;23169.375;
632.550903320313;1540.9375;474.5625;23162.6875;
632.688049316406;1349.0625;389.8125;22944.8125;
632.8251953125;1343.125;462.6875;23021.4375;
632.962341308594;1225.75;384.6875;22884.75;
633.099487304688;1282;449;22938.3125;
633.236572265625;1226.5;354.4375;22771.625;
633.373718261719;1427.375;490.1875;22936.5;
633.510864257813;1404.6875;384.5;22629;
633.64794921875;1638;466.5625;22709.8125;
633.785095214844;1713.4375;378.5;22617.625;
633.922180175781;1962.0625;463.375;22633.9375;
634.059265136719;2094.625;392.1875;22622.125;
634.196411132813;2363.875;441.8125;22675.25;
634.33349609375;2519.9375;419.9375;22515.75;
634.470458984375;2815.5625;475.625;22577.5;
634.607543945313;2955.5;365.125;22565.9375;
634.74462890625;3263.375;459.9375;22570.1875;
634.881652832031;3372.4375;381.875;22358.0625;
635.018676757813;3703.1875;474.9375;22539.8125;
635.15576171875;3829.625;409.125;22439.75;
635.292785644531;4059.8125;444.5;22634.8125;
635.429809570313;4135.125;366.3125;22559.6875;
635.566772460938;4329.9375;445.25;22656.125;
635.703796386719;4355.5;368;22615.9375;
635.8408203125;4493.3125;454.25;22797.9375;
635.977844238281;4496.0625;409.625;22750.6875;
636.114807128906;4572.1875;469.3125;22739;
636.251831054688;4482.125;397.875;22789.4375;
636.388793945313;4516;449.875;22974.625;
636.525756835938;4388.3125;404.5;22865.6875;
636.662780761719;4340.25;462.875;23122.8125;
636.799743652344;4157.0625;399.8125;23022.125;
636.936706542969;4058.5;452.375;23253.9375;
637.073608398438;3857.125;408;23222.5625;
637.210571289063;3737.0625;466.0625;23397.75;
637.347534179688;3441.875;400.8125;23390.4375;
637.484497070313;3340.4375;506.4375;23580.5;
637.621398925781;3031.375;384.6875;23492.1875;
637.75830078125;2906.8125;470.5;23773.3125;
637.895202636719;2613.625;365;23754.8125;
638.032104492188;2531.9375;475.6875;23899.125;
638.169006347656;2234;351.1875;24013.9375;
638.305908203125;2197.875;473.375;24213;
638.442810058594;1995.4375;414.625;24225.375;
638.579650878906;1920.0625;466.875;24421.875;
638.716491699219;1783.9375;410;24429.875;
638.853332519531;1773.9375;458.8125;24669.25;
638.990173339844;1645;390.5;24715.1875;
639.127075195313;1722.9375;453.6875;24938.3125;
639.263854980469;1703.8125;382.625;24982.75;
639.400756835938;1823.4375;473.5;25094.5625;
639.53759765625;1851.125;394.0625;25245.9375;
639.674438476563;2050.5;490.5;25389.75;
639.811218261719;2104.0625;385.1875;25407.625;
639.948059082031;2328.3125;443.625;25703.5;
640.084838867188;2473.75;394.625;25669.875;
640.2216796875;2732.875;435.5;25941.125;
640.358459472656;2871.75;361.9375;25898.375;
640.495300292969;3258.8125;484.1875;26233.4375;
640.632080078125;3394.5625;406;26207.9375;
640.768859863281;3710.5625;476.4375;26418;
640.905639648438;3886.3125;407.8125;26523.8125;
641.042358398438;4178.1875;450.125;26762.4375;
641.17919921875;4299.3125;400.4375;26690.875;
641.31591796875;4636.75;481;26940.0625;
641.452575683594;4711.75;393.3125;26916.25;
641.589294433594;4971.1875;465.9375;27182.3125;
641.726135253906;4952.5625;366.125;27147.75;
641.862854003906;5174.5;474.3125;27319.5;
641.999572753906;5135.3125;382.75;27400.0625;
642.13623046875;5210.375;428.3125;27499.1875;
642.272888183594;5189.75;406.8125;27549.875;
642.409606933594;5190.6875;436.25;27763.875;
642.546325683594;5057.4375;347;27898.25;
642.682983398438;5033.1875;456.75;28057.25;
642.819702148438;4859.125;380.4375;28062.1875;
642.956359863281;4770.5625;453.0625;28136.8125;
643.093017578125;4529.25;370;28249.75;
643.229736328125;4408.9375;458.4375;28284.5;
643.366394042969;4116.9375;374.3125;28385.625;
643.502990722656;3939.8125;443.0625;28553.8125;
643.6396484375;3634.5625;375.125;28609.3125;
643.776306152344;3471.0625;449.25;28736.125;
643.912963867188;3136.5;353.625;28601.375;
644.049560546875;2992.25;441.625;28911;
644.186157226563;2704.625;365;28776.125;
644.322814941406;2590.3125;430.0625;28982.5;
644.459411621094;2314.4375;357.4375;28952.5625;
644.596008300781;2221.875;455.75;29189.1875;
644.732604980469;2041.4375;384.75;29121.3125;
644.869140625;1968;436;29350.125;
645.005676269531;1827.375;354.9375;29188;
645.142272949219;1859.6875;409.4375;29316.1875;
645.278869628906;1788.75;351.875;29259.5;
645.415466308594;1944.125;466.875;29654.4375;
645.552001953125;1865.3125;365.6875;29474.0625;
645.6884765625;2074.4375;452.0625;29654.25;
645.825012207031;2118.8125;389.5625;29638.6875;
645.961547851563;2307.125;419.5625;29642.3125;
646.098083496094;2465.5625;362.75;29647;
646.234558105469;2753.6875;448.5;29797.5625;
646.37109375;2904.25;362.875;29648.1875;
646.507629394531;3258.6875;467.6875;29913.8125;
646.644165039063;3431.75;380.4375;29826.0625;
646.780639648438;3799.375;462.9375;29948.5;
646.917114257813;3979.0625;395.8125;29902.1875;
647.053649902344;4235.6875;424;29907.9375;
647.190124511719;4456.5625;385.625;29871.75;
647.326599121094;4732.4375;449.9375;30010.75;
647.463073730469;4861.4375;360.3125;29777.6875;
647.599487304688;5173.375;466.375;30041.5625;
647.735900878906;5268.875;359.8125;29755.3125;
647.872375488281;5478.6875;464.0625;29921.4375;
648.008850097656;5491.75;398.3125;29753.6875;
648.145263671875;5634.75;471.1875;29882.5;
648.281677246094;5566;374.75;29787;
648.418029785156;5596;430.8125;29648.9375;
648.554443359375;5475.5;361.375;29566.5;
648.69091796875;5521.9375;455.1875;29789.125;
648.827270507813;5302.3125;366.9375;29567.625;
648.963684082031;5343.3125;475.5;29748.5;
649.099975585938;5049;381.8125;29743.625;
649.236389160156;4937.5;443.0625;29701.125;
649.372741699219;4660.375;386.9375;29695.125;
649.509155273438;4499;460.6875;29807.0625;
649.645446777344;4206.5625;385.5625;29808.25;
649.781860351563;3993.625;462.0625;29759.5625;
649.918212890625;3694.625;372.625;29833.125;
650.054504394531;3515.5625;481.3125;29816.75;
650.190856933594;3177.0625;401.0625;29715.25;
650.327209472656;3056.375;501.25;29959.6875;
650.463500976563;2741.125;403.4375;29841.625;
650.599792480469;2589.8125;461.875;29936.3125;
650.736145019531;2319.5625;412.375;29908.6875;
650.872436523438;2231;472.75;29820.625;
651.008728027344;1997.625;377.0625;29780.5;
651.14501953125;1984.375;469.5;30109.6875;
651.281311035156;1788.9375;369.3125;29907.8125;
651.417602539063;1884.375;497.875;30187.875;
651.553833007813;1803;425.9375;30244.25;
651.690063476563;1903.0625;496.4375;30266.375;
651.826354980469;1908.0625;436.625;30288.1875;
651.962585449219;2012.9375;482.25;30311.875;
652.098876953125;2069.5625;395.375;30396.375;
652.235107421875;2304.4375;489.375;30357.375;
652.371276855469;2400.4375;400.6875;30336;
652.507446289063;2671.5;498.75;30470.4375;
652.643676757813;2799.6875;419.875;30481.5;
652.779907226563;3142.375;503.625;30507.1875;
652.916076660156;3311.75;429.1875;30588.5625;
653.052307128906;3610.75;479.875;30599.5;
653.188537597656;3755.3125;414.875;30432.0625;
653.32470703125;4097;471.875;30573.0625;
653.460876464844;4266.0625;418;30490.25;
653.597045898438;4594;510.9375;30772.6875;
653.733215332031;4705.3125;382;30623.125;
653.869384765625;4991;500.0625;30869;
654.005554199219;5078.6875;418.4375;30697.3125;
654.141662597656;5315.8125;470.375;30954.75;
654.27783203125;5324.8125;380.3125;30760.9375;
654.413940429688;5506.875;479.8125;30920;
654.550048828125;5522.875;406.1875;30909.1875;
654.686157226563;5632.375;479.125;30978.5625;
654.822326660156;5543.5625;382.875;30883.6875;
654.958374023438;5635.6875;490.5625;31076.75;
655.094482421875;5468.75;420.6875;31056.25;
655.230529785156;5473;508.75;31169.3125;
655.366638183594;5297.5;420.9375;31017.625;
655.502746582031;5227.9375;498.375;31320.0625;
655.638854980469;4971.125;428.75;31174.5;
655.774841308594;4899.5625;505.6875;31513.5625;
655.910888671875;4572.375;394.8125;31304.875;
656.046997070313;4419.0625;476.25;31313.25;
656.182983398438;4168.0625;398.5;31434.5;
656.319030761719;3992;507.3125;31479.625;
656.455078125;3710.3125;444.5;31411.75;
656.591125488281;3490.0625;460.3125;31597.625;
656.727172851563;3240.0625;439.75;31538.0625;
656.863159179688;3105.9375;505.8125;31836.25;
656.999145507813;2814.4375;418.875;31588.25;
657.135192871094;2720.75;497.625;31742.5;
657.271179199219;2491.9375;417.75;31651.6875;
657.407104492188;2430.9375;520;31838.0625;
657.543151855469;2207.1875;406.1875;31742.5625;
657.679138183594;2190.9375;489.0625;31960.125;
657.815063476563;2048.5625;403.1875;31909.9375;
657.951049804688;2139.6875;481.875;31958.8125;
658.087036132813;2045.25;410.1875;31903.0625;
658.223022460938;2138.6875;482.875;32059.5;
658.358825683594;2123.8125;403.375;32109.875;
658.494750976563;2306.5625;500.6875;32179.0625;
658.630737304688;2350.75;425.25;32190.0625;
658.766662597656;2557.6875;483.875;32148.8125;
658.902526855469;2656.8125;434.9375;32249.5625;
659.038513183594;2917.4375;477.25;32403.125;
659.17431640625;2999.375;395.8125;32207.3125;
659.310241699219;3305.75;508.125;32608.75;
659.446105957031;3435.125;424.5;32300.5;
659.581970214844;3737.875;484.9375;32742.25;
659.717895507813;3906.8125;402.4375;32643.9375;
659.853820800781;4229.125;492.1875;32779.75;
659.989685058594;4360.75;426.9375;32715.875;
660.12548828125;4608.5625;466.625;32803.1875;
660.261352539063;4765.875;410.5625;32871.1875;
660.397216796875;5012.25;462;32988.4375;
660.533081054688;5095.4375;384.4375;33038.9375;
660.668823242188;5339;488.4375;33143.0625;
660.8046875;5382.375;397.1875;33144.125;
660.940490722656;5584.75;489.1875;33201.875;
661.076354980469;5551.4375;427.125;33259.6875;
661.212158203125;5708.375;503.9375;33320.6875;
661.347961425781;5676.375;430.625;33288.3125;
661.483764648438;5667.4375;484.625;33602.875;
661.619567871094;5529.5625;413.75;33432.0625;
661.755249023438;5559.875;475.5;33735.9375;
661.891052246094;5424.625;437.625;33689;
662.026794433594;5415.1875;521.375;33874.8125;
662.162536621094;5117.6875;422.1875;33852.5;
662.298278808594;5044.9375;474.0625;34066.3125;
662.43408203125;4808.5625;432.5;33857;
662.569702148438;4686.75;483.75;33995.1875;
662.705505371094;4408.1875;441.0625;34127.3125;
662.841186523438;4298.625;518.9375;34269.25;
662.976928710938;3956.875;423.875;34232.625;
663.112670898438;3827.625;493.6875;34520.75;
663.248352050781;3572.5;430.375;34357.8125;
663.384033203125;3409.875;494.6875;34582.1875;
663.519714355469;3098.25;424.0625;34600.375;
663.655456542969;3024.125;467.875;34761.125;
663.791137695313;2801.5;406.6875;34740.6875;
663.926818847656;2758.6875;489.75;34822.9375;
664.0625;2510.9375;389.3125;34891;
664.198181152344;2551.375;521.125;35115.6875;
664.333801269531;2342.75;386.6875;35043.4375;
664.469482421875;2406.125;494.875;35292.3125;
664.605102539063;2304.5625;438.1875;35185.375;
664.74072265625;2363.625;491.625;35457.25;
664.876403808594;2354.9375;434.875;35468.625;
665.011962890625;2484.25;500.375;35824.375;
665.147521972656;2500.0625;415.6875;35584.3125;
665.283142089844;2688.9375;507.5625;35721.3125;
665.418762207031;2737.25;404.125;35785.0625;
665.554321289063;2969.6875;492.0625;36016.5625;
665.68994140625;3065.625;434.375;36068.5;
665.825561523438;3337.0625;492.8125;36338.5;
665.960998535156;3475;412.5;36304.9375;
666.096618652344;3749.6875;515.75;36225.1875;
666.232177734375;3910.375;402.1875;36344.8125;
666.367736816406;4197.5;492.1875;36648.6875;
666.503234863281;4328.75;400.875;36588.125;
666.638854980469;4635.875;502.875;36788.5625;
666.774353027344;4768.75;451;36831.375;
666.909912109375;5031.4375;490.9375;36892.0625;
667.04541015625;5187.8125;427.9375;36888.125;
667.180908203125;5449.5;487.0625;36997;
667.316467285156;5499.3125;428.5625;37196.625;
667.451965332031;5729.8125;513.4375;37382.5625;
667.587463378906;5763.3125;428.0625;37252.8125;
667.722961425781;5916.875;527.5625;37417.1875;
667.8583984375;5895.6875;412.5;37619.1875;
667.993957519531;6022.3125;511.3125;37605.5;
668.12939453125;5929.9375;441.9375;37616.8125;
668.264892578125;5934;500.1875;37794.1875;
668.400329589844;5874.125;433.75;37862.8125;
668.535705566406;5804.75;473.375;38051.875;
668.671203613281;5645.1875;407.6875;37906.5625;
668.806640625;5612.1875;505.6875;38145.1875;
668.942016601563;5363.3125;418.0625;38081.875;
669.077453613281;5302.3125;500.125;38247.9375;
669.212890625;5077.8125;442.375;38318.6875;
669.348205566406;4934.875;500.8125;38461.75;
669.483642578125;4672.1875;442.375;38364.8125;
669.619018554688;4513;482.3125;38553;
669.75439453125;4225;433.0625;38572.9375;
669.889831542969;4091.0625;494.4375;38775.4375;
670.025146484375;3827.8125;411.8125;38794.8125;
670.160583496094;3749.875;527.3125;38832.875;
670.2958984375;3478.75;449.625;38943.6875;
670.431274414063;3344.625;481.375;39143.4375;
670.566589355469;3105.6875;448.5;39065.6875;
670.701965332031;3065.3125;516.25;39312.5625;
670.837280273438;2851.25;433.3125;39258.375;
670.97265625;2819.625;506.25;39373.0625;
671.107971191406;2702.3125;436.125;39244.5;
671.243286132813;2759.6875;539.1875;39618;
671.378662109375;2599.1875;402.4375;39451.6875;
671.513916015625;2704.0625;504.5625;39859.4375;
671.649230957031;2633.1875;432.125;39761.25;
671.784423828125;2774.4375;514.5625;39948.125;
671.919738769531;2773.4375;431.6875;39878.625;
672.054992675781;2953.125;515.9375;40079.25;
672.190307617188;3009.875;439.1875;39966.5;
672.325561523438;3258.8125;528.25;40197.625;
672.460815429688;3318.875;431;40165.125;
672.596069335938;3556.4375;507.3125;40333.1875;
672.731262207031;3640.5;391.625;40059.6875;
672.866455078125;3945.625;513.8125;40424.25;
673.001708984375;4049.1875;429;40401.4375;
673.136962890625;4338.375;496.625;40402.3125;
673.272155761719;4486.6875;413.6875;40521.875;
673.407409667969;4795.3125;496.1875;40632.125;
673.542541503906;4917.4375;409.1875;40725.9375;
673.677795410156;5164.9375;475.125;40887.5;
673.81298828125;5294.625;423.8125;40796.6875;
673.948181152344;5547.5625;496.75;40868.25;
674.083374023438;5599.75;420.125;40836.4375;
674.218566894531;5811.8125;480.25;41071.25;
674.353698730469;5864.1875;394.6875;41100;
674.488891601563;6071.75;490.0625;41402.3125;
674.6240234375;5989.875;384.9375;41255.875;
674.759155273438;6173.125;511.75;41398.1875;
674.894287109375;6063.5;415.75;41201.6875;
675.029418945313;6188.0625;509.1875;41486.25;
675.164489746094;6005.3125;421.75;41236.375;
675.299621582031;6050.875;467.3125;41635.25;
675.434692382813;5919.625;396.6875;41548;
675.569885253906;5891.1875;486.25;41639.3125;
675.704956054688;5678.5625;385.25;41724.9375;
675.840026855469;5612.625;490.4375;41716.5;
675.975036621094;5342.25;363.9375;41621.625;
676.110107421875;5260.625;448.625;42032.375;
676.245178222656;4972.0625;366.875;41714.375;
676.380249023438;4908.25;466.3125;41875.3125;
