# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
620.869812011719;1237.25;403.875;25585.75;
621.007507324219;1218.9375;459.3125;25777.25;
621.145141601563;1120.9375;403.25;25578.3125;
621.282897949219;1219.125;475.1875;25754.75;
621.420532226563;1187.1875;409.1875;25694.1875;
621.558227539063;1375.0625;474;25767.6875;
621.695861816406;1446.875;394.6875;25658.75;
621.83349609375;1724.75;489.6875;25869.5;
621.97119140625;1869.75;414.6875;25739.5625;
622.108764648438;2163.1875;470.6875;25770.75;
622.246398925781;2388.25;409.25;25706.9375;
622.383972167969;2750.8125;494.875;25827.3125;
622.521667480469;2960.8125;395.4375;25733.125;
622.659301757813;3348.4375;484.9375;25876.9375;
622.796875;3580.875;403.625;25778.375;
622.934448242188;3971.3125;484.3125;25917.75;
623.072082519531;4169.8125;428.9375;25765.1875;
623.209655761719;4528.6875;484;25935.8125;
623.347229003906;4706;426.1875;25771.8125;
623.484802246094;4995.8125;508.75;25777.8125;
623.622375488281;5096.125;395.1875;25779.875;
623.759948730469;5334.625;468.25;25933.5;
623.897521972656;5310;408.6875;25824.75;
624.035095214844;5511.0625;506.5;26069.375;
624.172607421875;5390.875;413.3125;25879.8125;
624.310119628906;5406;478.4375;25946.375;
624.447692871094;5294.75;443;25918.1875;
624.585205078125;5214.625;483.625;26006.625;
624.722717285156;4938.5;418.75;25805.875;
624.860229492188;4852.6875;493;25958.0625;
624.997802734375;4550.4375;421.6875;25960.875;
625.135314941406;4341.8125;496.25;25986.625;
625.272766113281;3943.5;414.6875;25855.8125;
625.410278320313;3769.8125;507.0625;26047.125;
625.547668457031;3363;423.375;25883.625;
625.685180664063;3136.5625;495.8125;26075.75;
625.822692871094;2747.1875;419.375;25963.9375;
625.960083007813;2534.75;480.875;26002.25;
626.097595214844;2149;385.75;25869;
626.235046386719;2052.0625;517.375;25969.5625;
626.372497558594;1719.3125;408.375;25967.5625;
626.509948730469;1644.625;522.1875;26016.75;
626.647338867188;1388.8125;415.8125;25783.0625;
626.784790039063;1383.625;506.4375;25871.3125;
626.922241210938;1236.1875;425.1875;25802.3125;
627.059631347656;1295.9375;491.6875;25881.75;
627.197082519531;1243;428.0625;25844.9375;
627.33447265625;1405;518.375;25850.25;
627.471862792969;1423.9375;401.625;25792.6875;
627.609130859375;1670;502.9375;25883.6875;
627.746520996094;1763.125;420.8125;25683;
627.883972167969;2061.1875;493.625;25620.375;
628.021362304688;2261.4375;409.6875;25762;
628.15869140625;2555.1875;484.75;25666.375;
628.296081542969;2728.0625;389.5625;25575.125;
628.433410644531;3116.25;486.625;25653.375;
628.570739746094;3324.9375;389.375;25545.875;
628.708129882813;3718.5625;500.625;25575.3125;
628.845397949219;3896.125;396.4375;25326.6875;
628.982727050781;4254.25;482.5;25420.875;
629.119995117188;4424.1875;402.6875;25243;
629.25732421875;4683.25;478.75;25287.125;
629.394653320313;4802.8125;398.625;25228.3125;
629.531921386719;5015.875;460.9375;25104.125;
629.669250488281;5060;383.4375;25182;
629.806518554688;5217.6875;491.3125;25138.5;
629.943786621094;5167.1875;402.5;24972.5625;
630.081115722656;5247.375;478;24975.3125;
630.218322753906;5100.875;395.125;24761.5;
630.355651855469;5070.6875;477.8125;24884.4375;
630.492919921875;4851.75;399.5625;24634.6875;
630.630126953125;4788.375;474.75;24758.375;
630.767395019531;4482.5;378.8125;24521.875;
630.904602050781;4365.5;462;24562.5625;
631.041809082031;3998.4375;357.625;24309.4375;
631.179016113281;3876.8125;481.6875;24389.25;
631.316284179688;3479.75;374.9375;24234.625;
631.453491210938;3306.5625;488.0625;24282.375;
631.590637207031;2973.625;429.25;23956.625;
631.727905273438;2734.875;444.0625;24042.8125;
631.865051269531;2430;399.3125;23936.4375;
632.002258300781;2291.1875;474.875;24045;
632.139465332031;1953.25;384.3125;23704.1875;
632.276611328125;1885.25;500.5625;23789.3125;
632.413757324219;1591.1875;386.625;23585.4375;
632.550903320313;1545.0625;467.25;23662.25;
632.688049316406;1366.25;399.4375;23394.25;
632.8251953125;1344;466.4375;23420.9375;
632.962341308594;1239.3125;384.4375;23341.9375;
633.099487304688;1298.75;443.6875;23339.8125;
633.236572265625;1256.8125;362.0625;23195.375;
633.373718261719;1442.5;486.9375;23377.625;
633.510864257813;1438.375;377.0625;23131.625;
633.64794921875;1640.875;463.25;23267.375;
633.785095214844;1740.9375;385;23101.4375;
633.922180175781;1990.5;453.4375;23047.75;
634.059265136719;2096.5625;398.5;23109.9375;
634.196411132813;2367.8125;442.75;23133.25;
634.33349609375;2575.125;409.9375;23033.4375;
634.470458984375;2851.625;480.9375;22997.4375;
634.607543945313;2975.8125;370.9375;23009.5;
634.74462890625;3263.25;455.375;23026.8125;
634.881652832031;3421.8125;378.75;22856.6875;
635.018676757813;3708.9375;468.5;23060;
635.15576171875;3821.25;399;22926.75;
635.292785644531;4068.375;444.875;23085.75;
635.429809570313;4135.25;366;23150.1875;
635.566772460938;4311.9375;437.8125;23190.6875;
635.703796386719;4353.25;374.375;23181.0625;
635.8408203125;4532.4375;468.5625;23349.25;
635.977844238281;4479.25;396.3125;23191.5625;
636.114807128906;4555.25;466.75;23285.5625;
636.251831054688;4490.4375;413.75;23359.5625;
636.388793945313;4489.6875;451.625;23405.9375;
636.525756835938;4362.25;401.875;23388.4375;
636.662780761719;4334.8125;470.9375;23565.25;
636.799743652344;4116.9375;404.3125;23497.1875;
636.936706542969;4052.75;437.625;23647.25;
637.073608398438;3838.4375;406.25;23699.9375;
637.210571289063;3698.125;465.75;23921.1875;
637.347534179688;3449;396.125;23822.6875;
637.484497070313;3323.4375;496.6875;24044.625;
637.621398925781;3011;379.4375;23964;
637.75830078125;2916.125;474.4375;24271.375;
637.895202636719;2601.6875;370.9375;24144.375;
638.032104492188;2516;472.0625;24539.875;
638.169006347656;2208.375;344.875;24566.6875;
638.305908203125;2191.4375;477.625;24718.6875;
638.442810058594;1997.4375;420;24719.3125;
638.579650878906;1928.1875;461.1875;24898.6875;
638.716491699219;1798.25;405.625;24982.6875;
638.853332519531;1787.6875;460.1875;25224.4375;
638.990173339844;1688.6875;394.75;25147;
639.127075195313;1763.125;456.625;25463.875;
639.263854980469;1698.75;378.4375;25436.9375;
639.400756835938;1844.1875;465.5625;25597.75;
639.53759765625;1873;399.375;25655.25;
639.674438476563;2084.125;469.1875;25917.8125;
639.811218261719;2139.75;384.8125;25928.875;
639.948059082031;2364.5;435.25;26242.1875;
640.084838867188;2501.625;396.1875;26222.5625;
640.2216796875;2746.9375;431.5625;26353;
640.358459472656;2906.25;366.5;26445.6875;
640.495300292969;3291.375;492.4375;26801.4375;
640.632080078125;3413.25;399.3125;26736.0625;
640.768859863281;3716.25;474.1875;27060.3125;
640.905639648438;3914.125;408.25;27205.5;
641.042358398438;4169.875;431.75;27311.5;
641.17919921875;4320;402.9375;27315.9375;
641.31591796875;4610.875;487.1875;27572.8125;
641.452575683594;4683.5625;387.9375;27512.6875;
641.589294433594;4943.8125;460.0625;27720.75;
641.726135253906;4920.0625;366.5;27793.75;
641.862854003906;5147.125;475.8125;27974.75;
641.999572753906;5091;380.4375;27953.5625;
642.13623046875;5197.75;431.375;28069.3125;
642.272888183594;5190.4375;394.125;28167.25;
642.409606933594;5178.75;430.3125;28353;
642.546325683594;5049.375;354.875;28456.75;
642.682983398438;5056.375;461.125;28491;
642.819702148438;4839.0625;383.875;28587.75;
642.956359863281;4728;449.375;28703.8125;
643.093017578125;4519.25;374.625;28821.875;
643.229736328125;4379.1875;451.875;28947.625;
643.366394042969;4075;377.125;28969.25;
643.502990722656;3915.125;438.125;29171.75;
643.6396484375;3616.3125;373.375;29082.3125;
643.776306152344;3455.125;445.3125;29255.5;
643.912963867188;3156.125;364.3125;29130.3125;
644.049560546875;2978;445.1875;29494.0625;
644.186157226563;2700.375;371.625;29433.875;
644.322814941406;2560.625;439.6875;29511.5625;
644.459411621094;2315.1875;358.6875;29507.9375;
644.596008300781;2237.9375;446.875;29761.6875;
644.732604980469;2031.9375;387.8125;29776.9375;
644.869140625;1999.4375;432.25;29920.0625;
645.005676269531;1859.3125;353.625;29721.4375;
645.142272949219;1891.9375;426.25;29936.1875;
645.278869628906;1808.9375;352.9375;29958.375;
645.415466308594;1945.25;469.25;30098.9375;
645.552001953125;1905.75;354;30123.3125;
645.6884765625;2093.9375;455.5;30240.875;
645.825012207031;2152.1875;386.1875;30249.125;
645.961547851563;2344.5;414.75;30200.8125;
646.098083496094;2486.375;374;30178;
646.234558105469;2797.875;439.125;30335.5;
646.37109375;2929.75;364.625;30255.5625;
646.507629394531;3284.875;464.5;30488.875;
646.644165039063;3436.25;379.75;30396.6875;
646.780639648438;3784.375;458.9375;30481;
646.917114257813;3996.75;390.4375;30409.0625;
647.053649902344;4295.6875;428.0625;30589.125;
647.190124511719;4501.75;383.4375;30433.5;
647.326599121094;4789.625;441;30569.375;
647.463073730469;4894.4375;352.875;30409.625;
647.599487304688;5200.0625;456.875;30600.8125;
647.735900878906;5244.0625;365.25;30391.625;
647.872375488281;5462.5;460.9375;30614.625;
648.008850097656;5479.625;398.25;30370;
648.145263671875;5650.75;464.5625;30506.125;
648.281677246094;5556.125;370.1875;30429.8125;
648.418029785156;5590.3125;435.625;30317.75;
648.554443359375;5505.5625;363.5;30246.5;
648.69091796875;5507;455.6875;30389.125;
648.827270507813;5345.3125;359.8125;30248.6875;
648.963684082031;5282;481;30324.75;
649.099975585938;5047.0625;394.125;30359.25;
649.236389160156;4934.1875;444.6875;30358.625;
649.372741699219;4609.25;377.5;30250;
649.509155273438;4486.375;463.375;30446.25;
649.645446777344;4189.75;381.375;30374.8125;
649.781860351563;3977.125;468.6875;30398.5625;
649.918212890625;3650.25;375.5625;30502.6875;
650.054504394531;3484.0625;479.3125;30426.6875;
650.190856933594;3169.625;389.875;30358;
650.327209472656;3066.5;504.5625;30511.8125;
650.463500976563;2713.25;405.8125;30324.5;
650.599792480469;2568.8125;457.0625;30436.0625;
650.736145019531;2344.6875;418.75;30428.75;
650.872436523438;2214.1875;476.4375;30355;
651.008728027344;1987.8125;364;30402.1875;
651.14501953125;2010.1875;475.4375;30632.375;
651.281311035156;1822.875;360;30572.9375;
651.417602539063;1898.9375;479;30704.5;
651.553833007813;1839.6875;419.1875;30780.875;
651.690063476563;1909.75;496.25;30846.8125;
651.826354980469;1923.875;441.9375;30812.3125;
651.962585449219;2082.5625;472.625;30901.5;
652.098876953125;2102.4375;381.4375;31015.125;
652.235107421875;2345.125;490.5;30943.6875;
652.371276855469;2421.75;404.375;30947.25;
652.507446289063;2724.5625;487.875;31167.375;
652.643676757813;2852.1875;413.4375;30976.6875;
652.779907226563;3166.25;496.8125;31173.6875;
652.916076660156;3343.375;435.1875;31192.0625;
653.052307128906;3631.6875;475.9375;31092.875;
653.188537597656;3792.75;406.5625;31072.5625;
653.32470703125;4098;467.375;31250.75;
653.460876464844;4267.8125;412.25;31207.3125;
653.597045898438;4617.5625;501.6875;31285.5625;
653.733215332031;4708.0625;381.6875;31338.9375;
653.869384765625;5006.3125;486.5;31581.125;
654.005554199219;5062.75;414.9375;31377;
654.141662597656;5277.375;460.6875;31573;
654.27783203125;5339.4375;380.9375;31367.5625;
654.413940429688;5487.375;469.375;31496.3125;
654.550048828125;5475.875;406.5;31499.125;
654.686157226563;5570.375;486;31599.25;
654.822326660156;5522.3125;389.3125;31567.4375;
654.958374023438;5622.125;475.3125;31697.5;
655.094482421875;5440.0625;412.6875;31605.0625;
655.230529785156;5465;507.1875;31772;
655.366638183594;5293.0625;423.375;31785.5;
655.502746582031;5216.75;493.5625;32018.25;
655.638854980469;4967.9375;421.8125;31886.875;
655.774841308594;4895.625;499.8125;32104.8125;
655.910888671875;4522.9375;393.3125;31814.1875;
656.046997070313;4380.125;470.375;31913.5625;
656.182983398438;4129.625;398.125;32108;
656.319030761719;3973.875;509.6875;32144.3125;
656.455078125;3688.5;456.3125;32025.6875;
656.591125488281;3477.0625;458.125;32174.25;
656.727172851563;3268.4375;434.6875;32215.5625;
656.863159179688;3116.625;507.75;32430.8125;
656.999145507813;2800.5625;412.375;32228.3125;
657.135192871094;2724.6875;499.875;32448.5625;
657.271179199219;2481.375;418.6875;32335.0625;
657.407104492188;2436.5;507.8125;32424.9375;
657.543151855469;2230.625;394.5625;32350.25;
657.679138183594;2216.0625;488.0625;32512.1875;
657.815063476563;2099.0625;411.4375;32385.875;
657.951049804688;2119.875;481.9375;32488.25;
658.087036132813;2070.9375;402.8125;32585.5625;
658.223022460938;2174.0625;474.875;32681.3125;
658.358825683594;2160.0625;393.4375;32686.125;
658.494750976563;2357.3125;508;32793.0625;
658.630737304688;2381.5625;414.5;32834.125;
658.766662597656;2586.1875;498.0625;32826.4375;
658.902526855469;2703.8125;431.5;32835.6875;
659.038513183594;2919.3125;475.1875;33001.0625;
659.17431640625;3031.875;391.5625;32797.4375;
659.310241699219;3364.9375;495;33181.75;
659.446105957031;3475.375;424.1875;32840.875;
659.581970214844;3766.3125;481;33318.125;
659.717895507813;3912.0625;406.875;33247.625;
659.853820800781;4233.5;488.8125;33357.375;
659.989685058594;4394;425.75;33393.6875;
660.12548828125;4632.5;461.8125;33350.625;
660.261352539063;4782.625;409.1875;33460.875;
660.397216796875;5039.6875;463.3125;33598.125;
660.533081054688;5098.9375;369.5625;33602.4375;
660.668823242188;5367.4375;488.375;33756.5;
660.8046875;5369.3125;399.375;33781.9375;
660.940490722656;5562.875;473.75;33880.5;
661.076354980469;5585.25;424.75;33973.625;
661.212158203125;5694.75;501.5625;33965.6875;
661.347961425781;5614.0625;431.125;34005.75;
661.483764648438;5679.375;485.6875;34276;
661.619567871094;5542.5;424.75;34121.6875;
661.755249023438;5543.25;472.875;34368.8125;
661.891052246094;5389.75;439.375;34359.5;
662.026794433594;5421.5;524.1875;34606.9375;
662.162536621094;5119.8125;426;34443.875;
662.298278808594;5036.625;477.375;34833.8125;
662.43408203125;4777.4375;431.5;34547.9375;
662.569702148438;4640.4375;484.3125;34588.8125;
662.705505371094;4395.5;435.5;34808.25;
662.841186523438;4252.875;512.875;34882.125;
662.976928710938;3958.8125;423.25;34768.1875;
663.112670898438;3833.9375;497.8125;35176.125;
663.248352050781;3554.375;419.625;35046.25;
663.384033203125;3393.1875;487.6875;35282.9375;
663.519714355469;3128.5625;423.625;35221.5625;
663.655456542969;3021.9375;466.3125;35405.25;
663.791137695313;2793.125;410.5625;35515.6875;
663.926818847656;2747.0625;485.5625;35609.4375;
664.0625;2508.0625;388;35518.75;
664.198181152344;2540.3125;516.0625;35810.25;
664.333801269531;2332.6875;391;35832;
664.469482421875;2403.375;490.6875;36038.375;
664.605102539063;2340.25;432.9375;35958.5;
664.74072265625;2404.1875;488.625;36134.4375;
664.876403808594;2370.75;434.0625;36083.375;
665.011962890625;2513.75;493.5625;36437.625;
665.147521972656;2520.3125;417.75;36372.1875;
665.283142089844;2708.625;498.75;36385.1875;
665.418762207031;2773.5625;412.3125;36527.625;
665.554321289063;3000;491.0625;36687.8125;
665.68994140625;3131.5;430.125;36750.4375;
665.825561523438;3356.4375;490.375;36960.4375;
665.960998535156;3507.125;422.1875;37115.875;
666.096618652344;3800.4375;507.3125;36963.875;
666.232177734375;3946.625;400.875;37139.625;
666.367736816406;4265.5;485.1875;37428.875;
666.503234863281;4352.25;404.6875;37270.9375;
666.638854980469;4685.9375;496.8125;37401;
666.774353027344;4798.6875;443.375;37407.5;
666.909912109375;5082;483.5625;37524.625;
667.04541015625;5203.5;435.4375;37644.5;
667.180908203125;5405.5625;485.625;37790.4375;
667.316467285156;5570.75;447.1875;37981.0625;
667.451965332031;5757.0625;507.8125;38038.75;
667.587463378906;5753.9375;425;37977.5;
667.722961425781;5930.5;517;38258.6875;
667.8583984375;5901;414.375;38361.375;
667.993957519531;6008.25;511.125;38407.125;
668.12939453125;5900;441.875;38358.625;
668.264892578125;5940.125;494.5625;38489.9375;
668.400329589844;5863.8125;438.5;38549.25;
668.535705566406;5823.4375;477.3125;38753.125;
668.671203613281;5635.875;414.75;38677.75;
668.806640625;5590.25;505.3125;38883.4375;
668.942016601563;5357.25;410.75;38744.8125;
669.077453613281;5307.8125;505.8125;38949.9375;
669.212890625;5064.9375;438.875;39019.5625;
669.348205566406;4919.875;478;39211.125;
669.483642578125;4676.3125;433.75;39195.6875;
669.619018554688;4499.0625;481.6875;39336.125;
669.75439453125;4230.5625;422.6875;39313.625;
669.889831542969;4134.125;499.625;39584.8125;
670.025146484375;3815.5625;408.125;39574.75;
670.160583496094;3723.375;521;39656.4375;
670.2958984375;3476.625;445;39715.6875;
670.431274414063;3336.5625;500.375;39770.75;
670.566589355469;3110.125;439.625;39687.6875;
670.701965332031;3062;520.0625;40050.25;
670.837280273438;2873.9375;442.5625;39868.5;
670.97265625;2848.5625;495.375;40099.5;
671.107971191406;2686.625;428.125;40017.3125;
671.243286132813;2787.125;542.5625;40469.9375;
671.378662109375;2610.6875;392.75;40260.25;
671.513916015625;2713.5625;507.4375;40578.375;
671.649230957031;2661;426.1875;40523.8125;
671.784423828125;2806.0625;504.8125;40718.3125;
671.919738769531;2790.4375;423.8125;40645.8125;
672.054992675781;3003.4375;519.1875;40844.4375;
672.190307617188;3039.1875;439.5625;40715.25;
672.325561523438;3280.125;526.375;40973.1875;
672.460815429688;3350.125;428.0625;41046.375;
672.596069335938;3614.5;505.8125;41176.5625;
672.731262207031;3683.3125;409.3125;40842.25;
672.866455078125;3981.3125;506.875;41189.625;
673.001708984375;4109.75;436.6875;41092.875;
673.136962890625;4374.1875;491.6875;41129.8125;
673.272155761719;4546.125;417.625;41266.125;
673.407409667969;4771.375;499.125;41370.875;
673.542541503906;4939.875;408.375;41678.375;
673.677795410156;5188.125;464.5625;41583.8125;
673.81298828125;5303.5;420.4375;41631.125;
673.948181152344;5570.8125;491.125;41751.8125;
674.083374023438;5612.375;426.1875;41743.0625;
674.218566894531;5807.9375;471.25;41995.6875;
674.353698730469;5839.125;388.625;41889.25;
674.488891601563;6037.6875;480.4375;42163.6875;
674.6240234375;5973;390.25;41946.625;
674.759155273438;6170.125;510.8125;42075.8125;
674.894287109375;6069.125;419.875;41855.3125;
675.029418945313;6113.3125;501.375;42212.25;
675.164489746094;5970.5;418.125;41990.1875;
675.299621582031;6062.9375;471.6875;42465.125;
675.434692382813;5868.3125;395.25;42322.4375;
675.569885253906;5849.5625;478.25;42345.3125;
675.704956054688;5635.1875;377.9375;42515.0625;
675.840026855469;5586.1875;496.9375;42474.5;
675.975036621094;5288.75;361.375;42425.3125;
676.110107421875;5248.25;444;42733.5625;
676.245178222656;4980.5625;372.5;42485.875;
